5.655000000000000000e+02,1.790000000000000000e+02,1.011197471618652344e+01,1.134467801134467891e+03
5.638680419921875000e+02,1.794583282470703125e+02,9.963489532470703125e+00,1.167834501167834560e+03
6.310000000000000000e+02,4.585000000000000000e+02,2.200578117370605469e+01,1.201201201201201229e+03
6.220000000000000000e+02,4.430000000000000000e+02,3.981215667724609375e+01,1.234567901234567898e+03
6.120000000000000000e+02,4.310000000000000000e+02,5.507277679443359375e+01,1.267934601267934568e+03
6.020000000000000000e+02,4.210000000000000000e+02,6.879689788818359375e+01,1.301301301301301464e+03
6.020000000000000000e+02,4.210000000000000000e+02,6.879689788818359375e+01,1.334668001334668133e+03
5.935000000000000000e+02,4.095000000000000000e+02,8.306935119628906250e+01,1.368034701368034803e+03
5.860000000000000000e+02,4.010000000000000000e+02,9.430280303955078125e+01,1.401401401401401472e+03
5.743416137695312500e+02,3.845593872070312500e+02,1.144541473388671875e+02,1.434768101434768141e+03
5.718778076171875000e+02,3.781819152832031250e+02,1.211185302734375000e+02,1.468134801468134810e+03
5.670566406250000000e+02,3.715232849121093750e+02,1.293333435058593750e+02,1.501501501501501480e+03
5.670566406250000000e+02,3.715232849121093750e+02,1.293333435058593750e+02,1.534868201534868149e+03
5.590000000000000000e+02,3.670000000000000000e+02,1.376373138427734375e+02,1.568234901568235045e+03
5.682062377929687500e+02,3.431117858886718750e+02,1.439952850341796875e+02,1.601601601601601715e+03
5.472734985351562500e+02,3.309890747070312500e+02,1.401859283447265625e+02,1.634968301634968384e+03
5.301024780273437500e+02,3.177969665527343750e+02,1.365459442138671875e+02,1.668335001668335053e+03
5.157468872070312500e+02,3.102015075683593750e+02,1.350820617675781250e+02,1.701701701701701722e+03
5.157468872070312500e+02,3.102015075683593750e+02,1.350820617675781250e+02,1.735068401735068392e+03
4.998794250488281250e+02,2.884075317382812500e+02,1.446748657226562500e+02,1.768435101768435061e+03
4.934078063964843750e+02,2.843312377929687500e+02,1.380757446289062500e+02,1.801801801801801957e+03
4.881683044433593750e+02,2.830785217285156250e+02,1.334773559570312500e+02,1.835168501835168627e+03
4.665000000000000000e+02,2.745000000000000000e+02,1.299481658935546875e+02,1.868535201868535296e+03
4.605980834960937500e+02,2.702990417480468750e+02,1.252216949462890625e+02,1.901901901901901965e+03
4.605980834960937500e+02,2.702990417480468750e+02,1.252216949462890625e+02,1.935268601935268634e+03
4.500495605468750000e+02,2.657526855468750000e+02,1.237879638671875000e+02,1.968635301968635304e+03
4.410446472167968750e+02,2.647984619140625000e+02,1.238617324829101562e+02,2.002002002002001973e+03
4.270000000000000000e+02,2.647320556640625000e+02,1.242201766967773438e+02,2.035368702035368869e+03
4.242404785156250000e+02,2.696983337402343750e+02,1.242561416625976562e+02,2.068735402068735311e+03
4.198468322753906250e+02,2.731289367675781250e+02,1.242359542846679688e+02,2.102102102102101981e+03
4.198468322753906250e+02,2.731289367675781250e+02,1.242359542846679688e+02,2.135468802135469105e+03
4.172183227539062500e+02,2.790455322265625000e+02,1.260651473999023438e+02,2.168835502168835774e+03
4.119453125000000000e+02,2.795444030761718750e+02,1.266059722900390625e+02,2.202202202202202443e+03
4.081609191894531250e+02,2.834192199707031250e+02,1.285670318603515625e+02,2.235568902235569112e+03
3.960937805175781250e+02,2.838490905761718750e+02,1.268635406494140625e+02,2.268935602268935781e+03
3.905133361816406250e+02,2.872117614746093750e+02,1.293283081054687500e+02,2.302302302302302451e+03
3.905133361816406250e+02,2.872117614746093750e+02,1.293283081054687500e+02,2.335669002335669120e+03
3.991577758789062500e+02,2.913934631347656250e+02,1.317123413085937500e+02,2.369035702369035789e+03
3.843001708984375000e+02,2.859642639160156250e+02,1.249759216308593750e+02,2.402402402402402458e+03
3.842926940917968750e+02,2.911840515136718750e+02,1.283385162353515625e+02,2.435769102435769128e+03
3.842926940917968750e+02,2.911840515136718750e+02,1.283385162353515625e+02,2.469135802469135797e+03
3.957474975585937500e+02,2.923646240234375000e+02,1.315672302246093750e+02,2.502502502502502466e+03
3.862396240234375000e+02,2.917160644531250000e+02,1.290473632812500000e+02,2.535869202535869135e+03
3.851900329589843750e+02,2.905117187500000000e+02,1.288400115966796875e+02,2.569235902569235805e+03
3.867536315917968750e+02,2.885220336914062500e+02,1.281170501708984375e+02,2.602602602602602929e+03
3.848754882812500000e+02,2.860284729003906250e+02,1.275100402832031250e+02,2.635969302635969598e+03
3.874428405761718750e+02,2.797945251464843750e+02,1.346544952392578125e+02,2.669336002669336267e+03
3.638386840820312500e+02,2.854056396484375000e+02,1.236133499145507812e+02,2.702702702702702936e+03
3.607611999511718750e+02,2.853433532714843750e+02,1.237676849365234375e+02,2.736069402736069605e+03
3.570602416992187500e+02,2.853731994628906250e+02,1.239496994018554688e+02,2.769436102769436275e+03
3.570602416992187500e+02,2.853731994628906250e+02,1.239496994018554688e+02,2.802802802802802944e+03
3.551365051269531250e+02,2.864047241210937500e+02,1.250680999755859375e+02,2.836169502836169613e+03
3.544551086425781250e+02,2.877590942382812500e+02,1.256041793823242188e+02,2.869536202869536282e+03
3.510730590820312500e+02,2.894425354003906250e+02,1.263276214599609375e+02,2.902902902902902952e+03
3.470000000000000000e+02,2.915000000000000000e+02,1.266462631225585938e+02,2.936269602936269621e+03
3.470000000000000000e+02,2.915000000000000000e+02,1.266462631225585938e+02,2.969636302969636290e+03
3.532528076171875000e+02,2.944668884277343750e+02,1.247739715576171875e+02,3.003003003003002959e+03
3.470000000000000000e+02,2.960000000000000000e+02,1.246796875000000000e+02,3.036369703036369629e+03
3.510000000000000000e+02,2.970000000000000000e+02,1.252558364868164062e+02,3.069736403069736298e+03
3.460000000000000000e+02,2.985000000000000000e+02,1.237589340209960938e+02,3.103103103103103422e+03
3.460000000000000000e+02,2.985000000000000000e+02,1.237589340209960938e+02,3.136469803136470091e+03
3.460000000000000000e+02,3.000000000000000000e+02,1.232599868774414062e+02,3.169836503169836760e+03
3.455000000000000000e+02,3.000000000000000000e+02,1.232285461425781250e+02,3.203203203203203429e+03
3.430000000000000000e+02,3.015000000000000000e+02,1.217015762329101562e+02,3.236569903236570099e+03
3.429997558593750000e+02,3.020310058593750000e+02,1.212333755493164062e+02,3.269936603269936768e+03
3.429997558593750000e+02,3.020310058593750000e+02,1.212333755493164062e+02,3.303303303303303437e+03
3.429997558593750000e+02,3.026141052246093750e+02,1.206515121459960938e+02,3.336670003336670106e+03
3.430000000000000000e+02,3.030812377929687500e+02,1.201853866577148438e+02,3.370036703370036776e+03
3.415000000000000000e+02,3.030000000000000000e+02,1.210507049560546875e+02,3.403403403403403445e+03
3.415000000000000000e+02,3.040000000000000000e+02,1.200844421386718750e+02,3.436770103436770114e+03
3.386969604492187500e+02,3.039716491699218750e+02,1.201938171386718750e+02,3.470136803470136783e+03
3.388844604492187500e+02,3.051195983886718750e+02,1.192294921875000000e+02,3.503503503503503453e+03
3.390000000000000000e+02,3.056758422851562500e+02,1.190167160034179688e+02,3.536870203536870122e+03
3.454273681640625000e+02,3.086195983886718750e+02,1.196204376220703125e+02,3.570236903570237246e+03
3.410000000000000000e+02,3.106757202148437500e+02,1.197426528930664062e+02,3.603603603603603915e+03
3.419016723632812500e+02,3.106531066894531250e+02,1.196933135986328125e+02,3.636970303636970584e+03
3.415000000000000000e+02,3.130630187988281250e+02,1.192404174804687500e+02,3.670337003670337253e+03
3.380628356933593750e+02,3.150036926269531250e+02,1.192058181762695312e+02,3.703703703703703923e+03
3.450000000000000000e+02,3.175000000000000000e+02,1.195042800903320312e+02,3.737070403737070592e+03
3.435000000000000000e+02,3.185000000000000000e+02,1.195848007202148438e+02,3.770437103770437261e+03
3.435000000000000000e+02,3.185000000000000000e+02,1.195848007202148438e+02,3.803803803803803930e+03
3.443719787597656250e+02,3.195578918457031250e+02,1.186134872436523438e+02,3.837170503837170600e+03
3.455000000000000000e+02,3.200000000000000000e+02,1.190263595581054688e+02,3.870537203870537269e+03
3.475000000000000000e+02,3.185000000000000000e+02,1.198771209716796875e+02,3.903903903903903938e+03
3.450835266113281250e+02,3.195049438476562500e+02,1.187067108154296875e+02,3.937270603937270607e+03
3.450835266113281250e+02,3.195049438476562500e+02,1.187067108154296875e+02,3.970637303970637277e+03
3.450835266113281250e+02,3.195049438476562500e+02,1.187067108154296875e+02,4.004004004004003946e+03
3.480000000000000000e+02,3.190000000000000000e+02,1.194195251464843750e+02,4.037370704037371070e+03
3.495000000000000000e+02,3.190000000000000000e+02,1.193787002563476562e+02,4.070737404070737739e+03
3.470000000000000000e+02,3.180000000000000000e+02,1.192058029174804688e+02,4.104104104104104408e+03
3.455000000000000000e+02,3.175000000000000000e+02,1.188045578002929688e+02,4.137470804137470623e+03
3.520000000000000000e+02,3.175000000000000000e+02,1.186519012451171875e+02,4.170837504170837747e+03
3.820000000000000000e+02,3.100000000000000000e+02,1.410320129394531250e+02,4.204204204204203961e+03
3.775000000000000000e+02,3.055000000000000000e+02,1.391277465820312500e+02,4.237570904237571085e+03
3.780000000000000000e+02,3.085000000000000000e+02,1.374564666748046875e+02,4.270937604270938209e+03
3.780000000000000000e+02,3.085000000000000000e+02,1.374564666748046875e+02,4.304304304304304424e+03
3.771928710937500000e+02,3.016842651367187500e+02,1.396152343750000000e+02,4.337671004337671548e+03
3.771928710937500000e+02,3.016842651367187500e+02,1.396152343750000000e+02,4.371037704371037762e+03
3.790000000000000000e+02,3.040000000000000000e+02,1.398178405761718750e+02,4.404404404404404886e+03
3.790000000000000000e+02,3.040000000000000000e+02,1.398178405761718750e+02,4.437771104437771100e+03
3.790000000000000000e+02,3.015000000000000000e+02,1.417754516601562500e+02,4.471137804471138224e+03
3.787687683105468750e+02,2.985387268066406250e+02,1.440207977294921875e+02,4.504504504504504439e+03
3.470001525878906250e+02,3.098454895019531250e+02,1.171191177368164062e+02,4.537871204537871563e+03
3.455000000000000000e+02,3.100000000000000000e+02,1.171805191040039062e+02,4.571237904571237777e+03
3.455000000000000000e+02,3.100000000000000000e+02,1.171805191040039062e+02,4.604604604604604901e+03
3.450476074218750000e+02,3.100000000000000000e+02,1.171048660278320312e+02,4.637971304637971116e+03
3.426632080078125000e+02,3.095543823242187500e+02,1.166765975952148438e+02,4.671338004671338240e+03
3.406413879394531250e+02,3.094368286132812500e+02,1.167365570068359375e+02,4.704704704704704454e+03
3.358153381347656250e+02,3.083486938476562500e+02,1.157975463867187500e+02,4.738071404738071578e+03
3.330852050781250000e+02,3.076216430664062500e+02,1.157729339599609375e+02,4.771438104771438702e+03
3.329201354980468750e+02,3.075538330078125000e+02,1.157137680053710938e+02,4.804804804804804917e+03
3.319204406738281250e+02,3.079648437500000000e+02,1.160761337280273438e+02,4.838171504838172041e+03
3.285319519042968750e+02,3.068115539550781250e+02,1.158635482788085938e+02,4.871538204871538255e+03
3.249814147949218750e+02,3.071673278808593750e+02,1.143829650878906250e+02,4.904904904904905379e+03
3.237798461914062500e+02,3.065778808593750000e+02,1.154300537109375000e+02,4.938271604938271594e+03
3.237798461914062500e+02,3.065778808593750000e+02,1.154300537109375000e+02,4.971638304971638718e+03
3.287613525390625000e+02,3.074687805175781250e+02,1.196261062622070312e+02,5.005005005005004932e+03
3.236736145019531250e+02,3.044731750488281250e+02,1.191003952026367188e+02,5.038371705038372056e+03
3.138322143554687500e+02,3.102148132324218750e+02,1.145065917968750000e+02,5.071738405071738271e+03
3.138322143554687500e+02,3.102148132324218750e+02,1.145065917968750000e+02,5.105105105105105395e+03
3.070000000000000000e+02,3.110000000000000000e+02,1.138640518188476562e+02,5.138471805138471609e+03
3.087790222167968750e+02,3.118689575195312500e+02,1.132450866699218750e+02,5.171838505171838733e+03
2.990000000000000000e+02,3.115000000000000000e+02,1.125045471191406250e+02,5.205205205205205857e+03
2.965000000000000000e+02,3.115000000000000000e+02,1.124389724731445312e+02,5.238571905238572072e+03
2.965000000000000000e+02,3.115000000000000000e+02,1.124389724731445312e+02,5.271938605271939196e+03
2.893379821777343750e+02,3.109698181152343750e+02,1.117138214111328125e+02,5.305305305305305410e+03
2.986041259765625000e+02,3.192890625000000000e+02,1.068193588256835938e+02,5.338672005338672534e+03
2.890000000000000000e+02,3.145000000000000000e+02,1.089599533081054688e+02,5.372038705372038748e+03
2.848626708984375000e+02,3.140030517578125000e+02,1.084778594970703125e+02,5.405405405405405872e+03
2.848626708984375000e+02,3.140030517578125000e+02,1.084778594970703125e+02,5.438772105438772087e+03
2.850707397460937500e+02,3.155104064941406250e+02,1.077737884521484375e+02,5.472138805472139211e+03
2.765826416015625000e+02,3.122313842773437500e+02,1.077958221435546875e+02,5.505505505505505425e+03
2.711752014160156250e+02,3.162765808105468750e+02,1.040878906250000000e+02,5.538872205538872549e+03
2.673668518066406250e+02,3.145900573730468750e+02,1.069400100708007812e+02,5.572238905572238764e+03
2.673668518066406250e+02,3.145900573730468750e+02,1.069400100708007812e+02,5.605605605605605888e+03
2.633510742187500000e+02,3.094450378417968750e+02,1.116735763549804688e+02,5.638972305638972102e+03
2.557874603271484375e+02,3.104146423339843750e+02,1.091614761352539062e+02,5.672339005672339226e+03
2.505000000000000000e+02,3.090000000000000000e+02,1.107306289672851562e+02,5.705705705705706350e+03
2.540000000000000000e+02,3.125000000000000000e+02,1.143209228515625000e+02,5.739072405739072565e+03
2.540000000000000000e+02,3.125000000000000000e+02,1.143209228515625000e+02,5.772439105772439689e+03
2.418436431884765625e+02,3.184759521484375000e+02,1.058405990600585938e+02,5.805805805805805903e+03
2.360000000000000000e+02,3.125000000000000000e+02,1.102055892944335938e+02,5.839172505839173027e+03
2.244189605712890625e+02,3.187609252929687500e+02,1.019736099243164062e+02,5.872539205872539242e+03
2.210000000000000000e+02,3.240000000000000000e+02,1.004242019653320312e+02,5.905905905905906366e+03
2.210000000000000000e+02,3.240000000000000000e+02,1.004242019653320312e+02,5.939272605939272580e+03
2.218455047607421875e+02,3.153595581054687500e+02,1.114958190917968750e+02,5.972639305972639704e+03
2.116665039062500000e+02,3.191819458007812500e+02,1.064710617065429688e+02,6.006006006006005919e+03
2.059078063964843750e+02,3.195181884765625000e+02,1.067126770019531250e+02,6.039372706039373043e+03
1.905971069335937500e+02,3.227608337402343750e+02,9.966624450683593750e+01,6.072739406072739257e+03
1.905971069335937500e+02,3.227608337402343750e+02,9.966624450683593750e+01,6.106106106106106381e+03
1.822566223144531250e+02,3.263907775878906250e+02,1.026058654785156250e+02,6.139472806139472596e+03
1.834559020996093750e+02,3.283984375000000000e+02,1.026074295043945312e+02,6.172839506172839720e+03
1.727993774414062500e+02,3.329715576171875000e+02,9.816768646240234375e+01,6.206206206206206843e+03
1.645311431884765625e+02,3.317456665039062500e+02,9.621283721923828125e+01,6.239572906239573058e+03
1.645311431884765625e+02,3.317456665039062500e+02,9.621283721923828125e+01,6.272939606272940182e+03
1.540420684814453125e+02,3.309217834472656250e+02,9.368814849853515625e+01,6.306306306306306396e+03
1.482403411865234375e+02,3.306956787109375000e+02,9.193546295166015625e+01,6.339673006339673520e+03
1.429719085693359375e+02,3.309719238281250000e+02,9.091037750244140625e+01,6.373039706373039735e+03
1.372272796630859375e+02,3.316818237304687500e+02,9.052868652343750000e+01,6.406406406406406859e+03
1.374347839355468750e+02,3.314347839355468750e+02,9.021137237548828125e+01,6.439773106439773073e+03
1.308864288330078125e+02,3.316488342285156250e+02,9.033516693115234375e+01,6.473139806473140197e+03
1.247802963256835938e+02,3.328844909667968750e+02,9.100241088867187500e+01,6.506506506506506412e+03
1.206464309692382812e+02,3.334286499023437500e+02,8.958609771728515625e+01,6.539873206539873536e+03
1.168535766601562500e+02,3.343573608398437500e+02,8.849546813964843750e+01,6.573239906573239750e+03
1.166259994506835938e+02,3.346832275390625000e+02,8.885369110107421875e+01,6.606606606606606874e+03
1.080252990722656250e+02,3.288445129394531250e+02,9.207054138183593750e+01,6.639973306639973998e+03
1.046114349365234375e+02,3.298577575683593750e+02,9.084983062744140625e+01,6.673340006673340213e+03
9.977978515625000000e+01,3.281315307617187500e+02,9.157950592041015625e+01,6.706706706706707337e+03
9.741457366943359375e+01,3.290083007812500000e+02,9.036260986328125000e+01,6.740073406740073551e+03
9.741457366943359375e+01,3.290083007812500000e+02,9.036260986328125000e+01,6.773440106773440675e+03
9.528276824951171875e+01,3.331167297363281250e+02,8.772442626953125000e+01,6.806806806806806890e+03
9.218141937255859375e+01,3.318097229003906250e+02,8.707994842529296875e+01,6.840173506840174014e+03
9.024018859863281250e+01,3.329133300781250000e+02,8.618667602539062500e+01,6.873540206873540228e+03
8.687708282470703125e+01,3.312786560058593750e+02,8.545387268066406250e+01,6.906906906906907352e+03
8.687708282470703125e+01,3.312786560058593750e+02,8.545387268066406250e+01,6.940273606940273567e+03
8.444277954101562500e+01,3.309918212890625000e+02,8.482175445556640625e+01,6.973640306973640691e+03
8.114491271972656250e+01,3.302711791992187500e+02,8.482940673828125000e+01,7.007007007007006905e+03
7.856459045410156250e+01,3.307469482421875000e+02,8.455274963378906250e+01,7.040373707040374029e+03
7.572254943847656250e+01,3.293514709472656250e+02,8.456554412841796875e+01,7.073740407073740244e+03
7.572254943847656250e+01,3.293514709472656250e+02,8.456554412841796875e+01,7.107107107107107367e+03
7.322312927246093750e+01,3.291872863769531250e+02,8.432048034667968750e+01,7.140473807140474491e+03
7.121767425537109375e+01,3.299861755371093750e+02,8.372092437744140625e+01,7.173840507173840706e+03
6.844709777832031250e+01,3.295856933593750000e+02,8.326545715332031250e+01,7.207207207207207830e+03
6.844709777832031250e+01,3.295856933593750000e+02,8.326545715332031250e+01,7.240573907240574044e+03
6.572364044189453125e+01,3.293990478515625000e+02,8.294619750976562500e+01,7.273940607273941168e+03
6.150014877319335938e+01,3.271377563476562500e+02,8.308353424072265625e+01,7.307307307307307383e+03
5.931510162353515625e+01,3.279998168945312500e+02,8.226373291015625000e+01,7.340674007340674507e+03
5.632379913330078125e+01,3.272660827636718750e+02,8.210070800781250000e+01,7.374040707374040721e+03
5.358660125732421875e+01,3.258200378417968750e+02,8.132972717285156250e+01,7.407407407407407845e+03
5.358660125732421875e+01,3.258200378417968750e+02,8.132972717285156250e+01,7.440774107440774060e+03
5.061725997924804688e+01,3.238322143554687500e+02,8.094625854492187500e+01,7.474140807474141184e+03
4.730289840698242188e+01,3.217902221679687500e+02,8.079424285888671875e+01,7.507507507507507398e+03
4.498344421386718750e+01,3.210448913574218750e+02,8.010955810546875000e+01,7.540874207540874522e+03
4.215613937377929688e+01,3.200675659179687500e+02,7.994981384277343750e+01,7.574240907574241646e+03
4.215613937377929688e+01,3.200675659179687500e+02,7.994981384277343750e+01,7.607607607607607861e+03
3.984108352661132812e+01,3.199418640136718750e+02,7.972675323486328125e+01,7.640974307640974985e+03
3.807143020629882812e+01,3.190238037109375000e+02,7.878555297851562500e+01,7.674341007674341199e+03
3.386938476562500000e+01,3.167738342285156250e+02,7.986079406738281250e+01,7.707707707707708323e+03
2.791633415222167969e+01,3.106069030761718750e+02,8.415818786621093750e+01,7.741074407741074538e+03
2.791633415222167969e+01,3.106069030761718750e+02,8.415818786621093750e+01,7.774441107774441662e+03
2.952795028686523438e+01,3.169192504882812500e+02,7.974880218505859375e+01,7.807807807807807876e+03
2.824781227111816406e+01,3.168201293945312500e+02,7.902601623535156250e+01,7.841174507841175000e+03
2.728759002685546875e+01,3.171655883789062500e+02,7.837457275390625000e+01,7.874541207874541215e+03
2.728759002685546875e+01,3.171655883789062500e+02,7.837457275390625000e+01,7.907907907907908339e+03
2.264647102355957031e+01,3.129710083007812500e+02,8.124901580810546875e+01,7.941274607941274553e+03
2.123186492919921875e+01,3.123355407714843750e+02,8.150691986083984375e+01,7.974641307974641677e+03
2.049264526367187500e+01,3.126629333496093750e+02,8.097322082519531250e+01,8.008008008008007891e+03
2.008489036560058594e+01,3.131680603027343750e+02,8.038175964355468750e+01,8.041374708041375015e+03
2.008489036560058594e+01,3.131680603027343750e+02,8.038175964355468750e+01,8.074741408074742139e+03
2.193354988098144531e+01,3.175276489257812500e+02,7.763522338867187500e+01,8.108108108108108354e+03
2.297649955749511719e+01,3.194440917968750000e+02,7.610713195800781250e+01,8.141474808141475478e+03
2.090364456176757812e+01,3.189688110351562500e+02,7.692591857910156250e+01,8.174841508174841692e+03
2.073980712890625000e+01,3.203031921386718750e+02,7.629481506347656250e+01,8.208208208208208816e+03
2.073980712890625000e+01,3.203031921386718750e+02,7.629481506347656250e+01,8.241574908241575031e+03
2.048613929748535156e+01,3.211120605468750000e+02,7.571228790283203125e+01,8.274941608274941245e+03
1.946666717529296875e+01,3.214666748046875000e+02,7.606654357910156250e+01,8.308308308308309279e+03
1.792720222473144531e+01,3.212380065917968750e+02,7.590938568115234375e+01,8.341675008341675493e+03
1.792105293273925781e+01,3.232468566894531250e+02,7.492793273925781250e+01,8.375041708375041708e+03
1.792105293273925781e+01,3.232468566894531250e+02,7.492793273925781250e+01,8.408408408408407922e+03
1.612337684631347656e+01,3.235487060546875000e+02,7.520021057128906250e+01,8.441775108441775956e+03
1.540781593322753906e+01,3.238504028320312500e+02,7.475476837158203125e+01,8.475141808475142170e+03
1.466334629058837891e+01,3.232962036132812500e+02,7.416783142089843750e+01,8.508508508508508385e+03
1.362830257415771484e+01,3.231118774414062500e+02,7.415133666992187500e+01,8.541875208541876418e+03
1.433983612060546875e+01,3.237402343750000000e+02,7.366896057128906250e+01,8.575241908575242633e+03
1.367218589782714844e+01,3.236205444335937500e+02,7.365957641601562500e+01,8.608608608608608847e+03
1.501068592071533203e+01,3.234358825683593750e+02,7.312152862548828125e+01,8.641975308641975062e+03
1.252623176574707031e+01,3.230648803710937500e+02,7.355471038818359375e+01,8.675342008675343095e+03
1.296283435821533203e+01,3.236328125000000000e+02,7.319296264648437500e+01,8.708708708708709310e+03
1.283382320404052734e+01,3.237782287597656250e+02,7.335327911376953125e+01,8.742075408742075524e+03
1.225199985504150391e+01,3.232520141601562500e+02,7.377262115478515625e+01,8.775442108775441739e+03
1.300000000000000000e+01,3.235000000000000000e+02,7.318650817871093750e+01,8.808808808808809772e+03
1.322099494934082031e+01,3.238940734863281250e+02,7.330806732177734375e+01,8.842175508842175987e+03
1.315181064605712891e+01,3.238264770507812500e+02,7.336212158203125000e+01,8.875542208875542201e+03
1.315181064605712891e+01,3.238264770507812500e+02,7.336212158203125000e+01,8.908908908908908415e+03
1.445618820190429688e+01,3.239122314453125000e+02,7.254286956787109375e+01,8.942275608942276449e+03
1.461691856384277344e+01,3.238700866699218750e+02,7.261634063720703125e+01,8.975642308975642663e+03
1.499790382385253906e+01,3.240031433105468750e+02,7.256379699707031250e+01,9.009009009009008878e+03
1.532254409790039062e+01,3.234969177246093750e+02,7.214898681640625000e+01,9.042375709042376911e+03
1.532254409790039062e+01,3.234969177246093750e+02,7.214898681640625000e+01,9.075742409075743126e+03
1.545001602172851562e+01,3.235193786621093750e+02,7.215426635742187500e+01,9.109109109109109340e+03
1.500420188903808594e+01,3.230042114257812500e+02,7.256407165527343750e+01,9.142475809142475555e+03
1.544827556610107422e+01,3.234482727050781250e+02,7.222332763671875000e+01,9.175842509175843588e+03
1.403104972839355469e+01,3.212658081054687500e+02,7.309363555908203125e+01,9.209209209209209803e+03
1.394224071502685547e+01,3.212503967285156250e+02,7.309178161621093750e+01,9.242575909242576017e+03
1.344250965118408203e+01,3.207387695312500000e+02,7.350103759765625000e+01,9.275942609275942232e+03
1.445618820190429688e+01,3.209122314453125000e+02,7.254286956787109375e+01,9.309309309309310265e+03
1.173322486877441406e+01,3.171749877929687500e+02,7.475170135498046875e+01,9.342676009342676480e+03
1.400000000000000000e+01,3.165000000000000000e+02,7.482155609130859375e+01,9.376042709376042694e+03
1.400000000000000000e+01,3.165000000000000000e+02,7.482155609130859375e+01,9.409409409409408909e+03
1.150000000000000000e+01,3.160000000000000000e+02,7.488835144042968750e+01,9.442776109442776942e+03
1.200000000000000000e+01,3.165000000000000000e+02,7.447325134277343750e+01,9.476142809476143157e+03
1.400000000000000000e+01,3.165000000000000000e+02,7.482155609130859375e+01,9.509509509509509371e+03
1.350000000000000000e+01,3.170000000000000000e+02,7.522143554687500000e+01,9.542876209542877405e+03
1.350000000000000000e+01,3.170000000000000000e+02,7.522143554687500000e+01,9.576242909576243619e+03
1.350000000000000000e+01,3.170000000000000000e+02,7.522143554687500000e+01,9.609609609609609834e+03
1.450000000000000000e+01,3.170000000000000000e+02,7.540732574462890625e+01,9.642976309642976048e+03
1.600000000000000000e+01,3.170000000000000000e+02,7.571007537841796875e+01,9.676343009676344082e+03
1.500000000000000000e+01,3.170000000000000000e+02,7.550506591796875000e+01,9.709709709709710296e+03
