4.884358016958778137e+00,3.465400362687818703e+00,6.450943433560411222e+00,2.635969302635969598e+03
4.808241034811658210e+00,2.837093858080665054e+00,3.572648867582479681e+00,2.669336002669335812e+03
3.404578611277981448e+00,3.526270754140366392e+00,8.156266820000524831e+00,2.702702702702702481e+03
3.161629141984350078e+00,3.517042365537500714e+00,8.086749746814220430e+00,2.736069402736070060e+03
2.870344357665898016e+00,3.514189360246480209e+00,8.004980237158754619e+00,2.769436102769435820e+03
2.870344357665898016e+00,3.514189360246480209e+00,8.004980237158754619e+00,2.802802802802802944e+03
2.697014260907414140e+00,3.561942267048603838e+00,7.507596149436828625e+00,2.836169502836169613e+03
2.633423860538328221e+00,3.650255166206843427e+00,7.272224838351355913e+00,2.869536202869535373e+03
2.361331304587610980e+00,3.757280746350381673e+00,6.957653815785143081e+00,2.902902902902902952e+03
2.046645464376362966e+00,3.903786719088247814e+00,6.820203211329776138e+00,2.936269602936269621e+03
2.046645464376362966e+00,3.903786719088247814e+00,6.820203211329776138e+00,2.969636302969636290e+03
2.558441870046513245e+00,4.190634652234324520e+00,7.637567401097065556e+00,3.003003003003002959e+03
2.078927251080894489e+00,4.311849113352966612e+00,7.679355753721424094e+00,3.036369703036370083e+03
2.375937188614148265e+00,4.368658701645369291e+00,7.424946722200594706e+00,3.069736403069735843e+03
2.016824094151090652e+00,4.537854211839953855e+00,8.090686933638913558e+00,3.103103103103103422e+03
2.016824094151090652e+00,4.537854211839953855e+00,8.090686933638913558e+00,3.136469803136469636e+03
2.024988046187119028e+00,4.673049337354889587e+00,8.316066112594981519e+00,3.169836503169837215e+03
1.986552691425581108e+00,4.674241626883720357e+00,8.330327316853413322e+00,3.203203203203203884e+03
1.814273954656406174e+00,4.851210791798651556e+00,9.031522291449185502e+00,3.236569903236569644e+03
1.821261309021144470e+00,4.911994354291967291e+00,9.249945066839728725e+00,3.269936603269936313e+03
1.821261309021144470e+00,4.911994354291967291e+00,9.249945066839728725e+00,3.303303303303303437e+03
1.830044666019773114e+00,4.982079374429103424e+00,9.523678114221624469e+00,3.336670003336670106e+03
1.837161789301666071e+00,5.038714769351927636e+00,9.744812488522505589e+00,3.370036703370036776e+03
1.705070615449367777e+00,4.996253431316752369e+00,9.335606877027892381e+00,3.403403403403403445e+03
1.718790513775731998e+00,5.116399668913806487e+00,9.792920264493695015e+00,3.436770103436770114e+03
1.493344870688440462e+00,5.109479394624004023e+00,9.740798256785389242e+00,3.470136803470136783e+03
1.520519940044720686e+00,5.243234145022974246e+00,1.020352849057537270e+01,3.503503503503503453e+03
1.532557829899808155e+00,5.297475069967426897e+00,1.030660554170831489e+01,3.536870203536870122e+03
2.040644050694910394e+00,5.506986578769287100e+00,1.001506399242720136e+01,3.570236903570236791e+03
1.683610602648285770e+00,5.666209138262600753e+00,9.956391473607752118e+00,3.603603603603603915e+03
1.756623226194157894e+00,5.666731113261596953e+00,9.980064094505557648e+00,3.636970303636970129e+03
1.730956703785507145e+00,5.882275450634324443e+00,1.019824545884097233e+01,3.670337003670336344e+03
1.454654020325071961e+00,6.040271022292169611e+00,1.021497950309127134e+01,3.703703703703704377e+03
2.008296270381165538e+00,6.225718438181612413e+00,1.007093593107622098e+01,3.737070403737071501e+03
1.886527373389385476e+00,6.301804204726245473e+00,1.003219422870072464e+01,3.770437103770436806e+03
1.886527373389385476e+00,6.301804204726245473e+00,1.003219422870072464e+01,3.803803803803803930e+03
1.972549678209305712e+00,6.439029653936954034e+00,1.050292641837523888e+01,3.837170503837170600e+03
2.056687282622427837e+00,6.452352259207617458e+00,1.030192611720811158e+01,3.870537203870537269e+03
2.202255091381186247e+00,6.286437260851750253e+00,9.891970395288382178e+00,3.903903903903903938e+03
2.028544585344956186e+00,6.429690922227893068e+00,1.045742379993858151e+01,3.937270603937271062e+03
2.028544585344956186e+00,6.429690922227893068e+00,1.045742379993858151e+01,3.970637303970637277e+03
2.028544585344956186e+00,6.429690922227893068e+00,1.045742379993858151e+01,4.004004004004003946e+03
2.250888199984718785e+00,6.350720278528313223e+00,1.011176952205247659e+01,4.037370704037371070e+03
2.372282487511348403e+00,6.352892085199881578e+00,1.013145832158691917e+01,4.070737404070737739e+03
2.174390790181831346e+00,6.281573393858623788e+00,1.021498688511754693e+01,4.104104104104103499e+03
2.060527007823232726e+00,6.262386004168648768e+00,1.040973878366543204e+01,4.137470804137471532e+03
2.589086199009743794e+00,6.270443138226723612e+00,1.048416808675960965e+01,4.170837504170837747e+03
4.220318405690820285e+00,4.764875619328345913e+00,1.241992604142382106e+00,4.204204204204203961e+03
3.967576659300916742e+00,4.519587324942783368e+00,1.916256783375317241e+00,4.237570904237571085e+03
4.050737033109403917e+00,4.784060116689554221e+00,2.522908457031647345e+00,4.270937604270937300e+03
4.050737033109403917e+00,4.784060116689554221e+00,2.522908457031647345e+00,4.304304304304304424e+03
3.932604955024271209e+00,4.241435026509803308e+00,1.741952524995483031e+00,4.337671004337671548e+03
3.932604955024271209e+00,4.241435026509803308e+00,1.741952524995483031e+00,4.371037704371037762e+03
4.050985179473064690e+00,4.394289008241968553e+00,1.669855314978796912e+00,4.404404404404403977e+03
4.050985179473064690e+00,4.394289008241968553e+00,1.669855314978796912e+00,4.437771104437772010e+03
3.995049871946045439e+00,4.164331646181047120e+00,9.835117083917239711e-01,4.471137804471137315e+03
3.917352109387176373e+00,3.902018223779571748e+00,2.185204722739229055e-01,4.504504504504503529e+03
2.213143932882188913e+00,5.725083250076199448e+00,1.124189246995339886e+01,4.537871204537871563e+03
2.089084447413371404e+00,5.734741620350432001e+00,1.121117037058361632e+01,4.571237904571237777e+03
2.089084447413371404e+00,5.734741620350432001e+00,1.121117037058361632e+01,4.604604604604604901e+03
2.053347904371891186e+00,5.738446426643682763e+00,1.124902775119652176e+01,4.637971304637971116e+03
1.864699531518760001e+00,5.722844889846913752e+00,1.146423180242278050e+01,4.671338004671338240e+03
1.697474461296183401e+00,5.710238264509251316e+00,1.143401036735685494e+01,4.704704704704705364e+03
1.311143895801604620e+00,5.666333021826065242e+00,1.191077610878723902e+01,4.738071404738071578e+03
1.085037447469750393e+00,5.607249909223251727e+00,1.192337322720644011e+01,4.771438104771439612e+03
1.071897518500069424e+00,5.604491220482058722e+00,1.195367672015027694e+01,4.804804804804804007e+03
9.858721753851632519e-01,5.620987528140408251e+00,1.176854997598486108e+01,4.838171504838172950e+03
7.069241318602984547e-01,5.535743790836928468e+00,1.187702061310579893e+01,4.871538204871538255e+03
4.180830772703296727e-01,5.637258547728570157e+00,1.264329434795908469e+01,4.904904904904904470e+03
3.143594087582162189e-01,5.537099184329998813e+00,1.209940640482703600e+01,4.938271604938272503e+03
3.143594087582162189e-01,5.537099184329998813e+00,1.209940640482703600e+01,4.971638304971638718e+03
7.030989054399423566e-01,5.414372440987617274e+00,1.001234005439832231e+01,5.005005005005004932e+03
2.961090024827158218e-01,5.196812986352267849e+00,1.026602558372596263e+01,5.038371705038372056e+03
-5.170946166359997598e-01,5.886667277871470816e+00,1.257857818068742972e+01,5.071738405071738271e+03
-5.170946166359997598e-01,5.886667277871470816e+00,1.257857818068742972e+01,5.105105105105105395e+03
-1.096043905046967248e+00,5.986085942948820460e+00,1.291641788453001993e+01,5.138471805138472519e+03
-9.512234913354611354e-01,6.092467342079838311e+00,1.324536833200293984e+01,5.171838505171838733e+03
-1.791927572371884825e+00,6.101086734504273856e+00,1.364352907286041727e+01,5.205205205205205857e+03
-2.006421750731343767e+00,6.104644901161321968e+00,1.367903061729845149e+01,5.238571905238572072e+03
-2.006421750731343767e+00,6.104644901161321968e+00,1.367903061729845149e+01,5.271938605271939196e+03
-2.634905577264731402e+00,6.098710484523402364e+00,1.407430862772095281e+01,5.305305305305305410e+03
-1.922876086161393827e+00,7.125815099135227371e+00,1.687789037944421011e+01,5.338672005338673443e+03
-2.731278703456104573e+00,6.563879464757413018e+00,1.562176865017755745e+01,5.372038705372038748e+03
-3.109559507708662185e+00,6.549071858245752331e+00,1.590048180572810566e+01,5.405405405405404963e+03
-3.109559507708662185e+00,6.549071858245752331e+00,1.590048180572810566e+01,5.438772105438772087e+03
-3.111339995126759739e+00,6.726124345768972113e+00,1.631185937393880181e+01,5.472138805472140120e+03
-3.866630750029690589e+00,6.432728794804789096e+00,1.629890665145963169e+01,5.505505505505505425e+03
-4.503098906047698691e+00,7.034969883474377461e+00,1.855325637381844217e+01,5.538872205538874368e+03
-4.724875398101469059e+00,6.695946169325884156e+00,1.680579774514278313e+01,5.572238905572238764e+03
-4.724875398101469059e+00,6.695946169325884156e+00,1.680579774514278313e+01,5.605605605605605888e+03
-4.869815270994013900e+00,5.969830868155207249e+00,1.409639153307531956e+01,5.638972305638972102e+03
-5.647050614225748610e+00,6.192482827629524067e+00,1.550596796019901547e+01,5.672339005672339226e+03
-6.025433127424221880e+00,5.982084687658579369e+00,1.461824014499563873e+01,5.705705705705705441e+03
-5.542292558490662380e+00,6.088124401372319028e+00,1.267582326762683920e+01,5.739072405739073474e+03
-5.542292558490662380e+00,6.088124401372319028e+00,1.267582326762683920e+01,5.772439105772440598e+03
-7.088971831734170337e+00,7.117959906835989337e+00,1.746860284269943975e+01,5.805805805805805903e+03
-7.317233228938694545e+00,6.315469155929229750e+00,1.491255225238614912e+01,5.839172505839173937e+03
-8.998190602418024042e+00,7.414711349080139513e+00,1.990963028429229098e+01,5.872539205872539242e+03
-9.463854144721931760e+00,8.029936850067093346e+00,2.093867863054464351e+01,5.905905905905905456e+03
-9.463854144721931760e+00,8.029936850067093346e+00,2.093867863054464351e+01,5.939272605939272580e+03
-8.451286891045427296e+00,6.488599874914293686e+00,1.419411336497759635e+01,5.972639305972640614e+03
-9.767927038864954170e+00,7.139467452504858258e+00,1.708689464593989271e+01,6.006006006006005919e+03
-1.026387013581997465e+01,7.153551300760904397e+00,1.694176722980741090e+01,6.039372706039372133e+03
-1.246427794670536926e+01,7.971645844965652650e+00,2.145334975424179902e+01,6.072739406072740167e+03
-1.246427794670536926e+01,7.971645844965652650e+00,2.145334975424179902e+01,6.106106106106106381e+03
-1.288753249742950224e+01,8.082885524876799010e+00,1.949835310572966307e+01,6.139472806139472596e+03
-1.277513086698668054e+01,8.270599937050901573e+00,1.949734179878309703e+01,6.172839506172840629e+03
-1.439502169691774647e+01,9.091860929887893406e+00,2.249352169624064857e+01,6.206206206206206843e+03
-1.551249363938507564e+01,9.154271133596585841e+00,2.389749402080808238e+01,6.239572906239571239e+03
-1.551249363938507564e+01,9.154271133596585841e+00,2.389749402080808238e+01,6.272939606272939272e+03
-1.700531143064519668e+01,9.316537204355110902e+00,2.579451804600378750e+01,6.306306306306304577e+03
-1.793532845400871878e+01,9.470540395090029762e+00,2.717069324582433865e+01,6.339673006339674430e+03
-1.869390188912960937e+01,9.606499200012084572e+00,2.799934862172770522e+01,6.373039706373040644e+03
-1.938190183263192878e+01,9.722282975845827124e+00,2.831253568814746302e+01,6.406406406406407768e+03
-1.942799480894455044e+01,9.730191467741750699e+00,2.857485115134312537e+01,6.439773106439772164e+03
-2.009727047481713313e+01,9.739604613387147225e+00,2.847230130983440688e+01,6.473139806473139288e+03
-2.059406049765138391e+01,9.798543847064706824e+00,2.792421318283003018e+01,6.506506506506506412e+03
-2.136262557986222532e+01,1.001176590918129961e+01,2.909700936394891357e+01,6.539873206539872626e+03
-2.203735066958477873e+01,1.023589888956881566e+01,3.002485508825512284e+01,6.573239906573239750e+03
-2.197309285725141947e+01,1.022983933600492890e+01,2.971766955826703338e+01,6.606606606606606874e+03
-2.210215231022542071e+01,9.263628859111012304e+00,2.706283010091051722e+01,6.639973306639973089e+03
-2.275986878928546986e+01,9.495168749337096870e+00,2.804885898329128224e+01,6.673340006673340213e+03
-2.308501275751948612e+01,9.238559291287243624e+00,2.745640693879224159e+01,6.706706706706706427e+03
-2.364717105898611038e+01,9.456120056656494910e+00,2.844960473701630121e+01,6.740073406740073551e+03
-2.364717105898611038e+01,9.456120056656494910e+00,2.844960473701630121e+01,6.773440106773441585e+03
-2.459161622985687146e+01,1.019009919451851687e+01,3.069427463956726854e+01,6.806806806806806890e+03
-2.511552215605345850e+01,1.012142698499520144e+01,3.126260685562961328e+01,6.840173506840174923e+03
-2.559205542169101477e+01,1.034925593936615051e+01,3.206392920625670229e+01,6.873540206873540228e+03
-2.618933390234995784e+01,1.025436378911504853e+01,3.273339669957675824e+01,6.906906906906906443e+03
-2.618933390234995784e+01,1.025436378911504853e+01,3.273339669957675824e+01,6.940273606940273567e+03
-2.666001582873235876e+01,1.029831898646462029e+01,3.331986765380867155e+01,6.973640306973641600e+03
-2.703082487615525764e+01,1.021583615439131876e+01,3.331271741650051865e+01,7.007007007007006905e+03
-2.741223605003132135e+01,1.030328057807905751e+01,3.357201928330489693e+01,7.040373707040373120e+03
-2.773072117681289583e+01,1.014330517156215450e+01,3.355999122007338542e+01,7.073740407073740244e+03
-2.773072117681289583e+01,1.014330517156215450e+01,3.355999122007338542e+01,7.107107107107108277e+03
-2.809587835890053142e+01,1.015409240671462143e+01,3.379098871155539996e+01,7.140473807140473582e+03
-2.852704201378798388e+01,1.031841551655178435e+01,3.436164499161282038e+01,7.173840507173841615e+03
-2.900251729695604652e+01,1.032868473497241801e+01,3.480047001349275604e+01,7.207207207207206011e+03
-2.900251729695604652e+01,1.032868473497241801e+01,3.480047001349275604e+01,7.240573907240574954e+03
-2.942935450983652501e+01,1.034683789180277458e+01,3.511084290070883185e+01,7.273940607273940259e+03
-2.986871700218321024e+01,1.006845060916397472e+01,3.497704622550008935e+01,7.307307307307308292e+03
-3.042136474826921955e+01,1.026938861515244028e+01,3.578212377843728120e+01,7.340674007340672688e+03
-3.083154323199552849e+01,1.020398501863749452e+01,3.594407427178749970e+01,7.374040707374040721e+03
-3.144691021149056454e+01,1.013002738261077518e+01,3.671848007374852330e+01,7.407407407407408755e+03
-3.144691021149056454e+01,1.013002738261077518e+01,3.671848007374852330e+01,7.440774107440774060e+03
-3.194803997968668341e+01,9.942266292219976265e+00,3.710896471635562932e+01,7.474140807474139365e+03
-3.240196433136103593e+01,9.718342607453939408e+00,3.726475401528183795e+01,7.507507507507507398e+03
-3.295685306453640351e+01,9.712086490440109188e+00,3.797352276176236785e+01,7.540874207540873613e+03
-3.336219227798505926e+01,9.614139118873980649e+00,3.814057528146787490e+01,7.574240907574240737e+03
-3.336219227798505926e+01,9.614139118873980649e+00,3.814057528146787490e+01,7.607607607607606042e+03
-3.373429230488773101e+01,9.625901763119326660e+00,3.837492414192129786e+01,7.640974307640974985e+03
-3.435292598323937341e+01,9.629030792382383908e+00,3.937788543470493607e+01,7.674341007674341199e+03
-3.439552459160790221e+01,9.228919111070682746e+00,3.823394816948329833e+01,7.707707707707708323e+03
-3.331824583243508897e+01,8.054192785244055131e+00,3.394468204063717565e+01,7.741074407741074538e+03
-3.331824583243508897e+01,8.054192785244055131e+00,3.394468204063717565e+01,7.774441107774440752e+03
-3.496643963097093177e+01,9.259384272305068109e+00,3.835170290095612700e+01,7.807807807807807876e+03
-3.544175874760018985e+01,9.332031112275632978e+00,3.911944542977731487e+01,7.841174507841175910e+03
-3.585396432801776001e+01,9.451913068330926038e+00,3.982314085214812849e+01,7.874541207874541215e+03
-3.585396432801776001e+01,9.451913068330926038e+00,3.982314085214812849e+01,7.907907907907906520e+03
-3.513388869738223974e+01,8.621909726783611561e+00,3.680037190132627245e+01,7.941274607941274553e+03
-3.518933240977135313e+01,8.519782033131233945e+00,3.653924611000076084e+01,7.974641307974642586e+03
-3.550890746554188837e+01,8.614751309721876638e+00,3.708139220771154498e+01,8.008008008008006982e+03
-3.581888559366836233e+01,8.738467309263141303e+00,3.769034782605491785e+01,8.041374708041374106e+03
-3.581888559366836233e+01,8.738467309263141303e+00,3.769034782605491785e+01,8.074741408074742139e+03
-3.685747005347193550e+01,9.586697856994884859e+00,4.063562834220513764e+01,8.108108108108109263e+03
-3.746594479241871056e+01,1.002091737829248608e+01,4.236324904250156465e+01,8.141474808141475478e+03
-3.732584628488378797e+01,9.854943560510863065e+00,4.142929357584641537e+01,8.174841508174842602e+03
-3.765521745052106439e+01,1.010436481024116162e+01,4.214745398192103210e+01,8.208208208208206997e+03
-3.765521745052106439e+01,1.010436481024116162e+01,4.214745398192103210e+01,8.241574908241573212e+03
-3.797709912602691418e+01,1.028466848405559020e+01,4.282061269532361791e+01,8.274941608274941245e+03
-3.792889566642334387e+01,1.028152511375404821e+01,4.241005237888447255e+01,8.308308308308307460e+03
-3.820211206586801467e+01,1.027389243481769299e+01,4.259173116931684433e+01,8.341675008341675493e+03
-3.870329509740093243e+01,1.066584643406333122e+01,4.374298954681104590e+01,8.375041708375041708e+03
-3.870329509740093243e+01,1.066584643406333122e+01,4.374298954681104590e+01,8.408408408408407922e+03
-3.879265177734972525e+01,1.066576239656467173e+01,4.342069048354554184e+01,8.441775108441777775e+03
-3.911569831246516316e+01,1.076806048259399518e+01,4.394914796221839026e+01,8.475141808475142170e+03
-3.952160686721132521e+01,1.078154153044553887e+01,4.465484318981765455e+01,8.508508508508508385e+03
-3.966440023030786932e+01,1.076007607238646457e+01,4.467483151531826024e+01,8.541875208541874599e+03
-3.983139643191577761e+01,1.091241472345824981e+01,4.526320283755066498e+01,8.575241908575240814e+03
-3.992348528821379716e+01,1.089820584941564441e+01,4.527472293732738251e+01,8.608608608608608847e+03
-4.004152361416228700e+01,1.095415382737290599e+01,4.594001923599999770e+01,8.641975308641973243e+03
-4.012996801253153478e+01,1.084122073697409050e+01,4.540365112344620968e+01,8.675342008675341276e+03
-4.027104087038497937e+01,1.096929227851885713e+01,4.585114639024476446e+01,8.708708708708709310e+03
-4.019991107238281103e+01,1.096434959432885137e+01,4.565230225018466115e+01,8.742075408742075524e+03
-4.004711714381006260e+01,1.083354940392624499e+01,4.513613650719395309e+01,8.775442108775441739e+03
-4.026971737472925383e+01,1.095283843905502508e+01,4.585916965792829103e+01,8.808808808808807953e+03
-4.017400207209452390e+01,1.098628206816055730e+01,4.570829428789642179e+01,8.842175508842175987e+03
-4.015345459310379539e+01,1.096934170296140110e+01,4.564135919923378992e+01,8.875542208875544020e+03
-4.015345459310379539e+01,1.096934170296140110e+01,4.564135919923378992e+01,8.908908908908908415e+03
-4.043430609699548484e+01,1.110457067212264803e+01,4.666618280875792379e+01,8.942275608942274630e+03
-4.037214704103364937e+01,1.108776378658093087e+01,4.657336301020013991e+01,8.975642308975642663e+03
-4.035097727051454086e+01,1.111339551062644482e+01,4.663972558798076307e+01,9.009009009009007059e+03
-4.053977340115675787e+01,1.110993300842828901e+01,4.716691274611659423e+01,9.042375709042378730e+03
-4.053977340115675787e+01,1.110993300842828901e+01,4.716691274611659423e+01,9.075742409075743126e+03
-4.051984718005067521e+01,1.111210848135492490e+01,4.716016607962143325e+01,9.109109109109107521e+03
-4.034999132594087001e+01,1.098119787810434289e+01,4.663937845318081088e+01,9.142475809142475555e+03
-4.048133269726283601e+01,1.109203140013537414e+01,4.707200131276002253e+01,9.175842509175843588e+03
-4.018546758743697467e+01,1.067331993880504903e+01,4.597476730889859198e+01,9.209209209209209803e+03
-4.019815120341918657e+01,1.067156650646963278e+01,4.597707778640260301e+01,9.242575909242576017e+03
-4.003959676676014112e+01,1.054532307071424313e+01,4.546977714163648443e+01,9.275942609275942232e+03
-4.043430609699548484e+01,1.070756404457182143e+01,4.666618280875792379e+01,9.309309309309310265e+03
-3.958921319002984518e+01,9.911210974238747085e+00,4.395280768249503467e+01,9.342676009342676480e+03
-3.926141279947579932e+01,9.815353199868949829e+00,4.386952542835180680e+01,9.376042709376040875e+03
-3.926141279947579932e+01,9.815353199868949829e+00,4.386952542835180680e+01,9.409409409409410728e+03
-3.954687134962263428e+01,9.742503152581265979e+00,4.379003120059036291e+01,9.442776109442778761e+03
-3.970284560816231334e+01,9.861258730598756017e+00,4.428628320504708427e+01,9.476142809476143157e+03
-3.926141279947579932e+01,9.815353199868949829e+00,4.386952542835180680e+01,9.509509509509505733e+03
-3.911650952428863093e+01,9.826986079511335959e+00,4.339566101319601898e+01,9.542876209542879224e+03
-3.911650952428863093e+01,9.826986079511335959e+00,4.339566101319601898e+01,9.576242909576243619e+03
-3.911650952428863093e+01,9.826986079511335959e+00,4.339566101319601898e+01,9.609609609609608015e+03
-3.889277296389067828e+01,9.802761107101741089e+00,4.317703314241029489e+01,9.642976309642974229e+03
-3.854704919276733932e+01,9.763561802115411581e+00,4.282318855113076950e+01,9.676343009676345901e+03
-3.877885496028939372e+01,9.790071580138633323e+00,4.306249737205274641e+01,9.709709709709708477e+03
-3.877885496028939372e+01,9.790071580138633323e+00,4.306249737205274641e+01,9.743076409743076510e+03
-3.889277296389067828e+01,9.802761107101741089e+00,4.317703314241029489e+01,9.776443109776440906e+03
-3.889277296389067828e+01,9.802761107101741089e+00,4.317703314241029489e+01,9.809809809809808939e+03
-3.866360449444731984e+01,9.777003435377483953e+00,4.294453404275779462e+01,9.843176509843176973e+03
-3.866360449444731984e+01,9.777003435377483953e+00,4.294453404275779462e+01,9.876543209876545006e+03
-3.854704919276733932e+01,9.763561802115411581e+00,4.282318855113076950e+01,9.909909909909907583e+03
-3.845752373143545810e+01,9.756939740270613726e+00,4.313329848197847127e+01,9.943276609943277435e+03
-3.824402092026722499e+01,9.762078037878913150e+00,4.298723245353930622e+01,9.976643309976641831e+03
-3.817359138441695166e+01,9.784986894311877847e+00,4.337132841450326737e+01,1.001001001001000986e+04
-3.752206745692630818e+01,9.569386331296643178e+00,4.220677404165057567e+01,1.004337671004337790e+04
-3.752206745692630818e+01,9.569386331296643178e+00,4.220677404165057567e+01,1.007674341007674411e+04
-3.726459660006226216e+01,9.587248001433287925e+00,4.203219782622515766e+01,1.011011011011011033e+04
-3.745960803854529075e+01,9.944344362541217563e+00,4.341113412704731900e+01,1.014347681014347654e+04
-3.684970783171346653e+01,9.723369554651545954e+00,4.233403025810611098e+01,1.017684351017684457e+04
-3.663743504195632283e+01,9.722818377219256902e+00,4.273906893804836216e+01,1.021021021021021079e+04
-3.663743504195632283e+01,9.722818377219256902e+00,4.273906893804836216e+01,1.024357691024357518e+04
-3.618045874343908963e+01,9.667518099346471772e+00,4.240470098104401586e+01,1.027694361027694504e+04
-3.575231828561854286e+01,9.677773581121529745e+00,4.221779893955378782e+01,1.031031031031031307e+04
-3.556893651677632562e+01,9.668392030043792218e+00,4.294240551418464236e+01,1.034367701034367747e+04
-3.556893651677632562e+01,9.668392030043792218e+00,4.294240551418464236e+01,1.037704371037704368e+04
-3.531421427881756614e+01,9.858083453178913658e+00,4.357928155493901556e+01,1.041041041041041171e+04
-3.481041314793620955e+01,1.005773704493031850e+01,4.347280855819333567e+01,1.044377711044377793e+04
-3.455208460750210264e+01,9.961942674099768524e+00,4.421222052224625543e+01,1.047714381047714414e+04
-3.391972899657275775e+01,1.002379919851224166e+01,4.371330951057910852e+01,1.051051051051051036e+04
-3.391972899657275775e+01,1.002379919851224166e+01,4.371330951057910852e+01,1.054387721054387839e+04
-3.365600477232905519e+01,1.020964370412301925e+01,4.473503332129499199e+01,1.057724391057724279e+04
-3.317940723370340095e+01,1.035019838038054729e+01,4.530800668200751602e+01,1.061061061061061082e+04
-3.268080881284576122e+01,1.056606787741050191e+01,4.578067446729347978e+01,1.064397731064397522e+04
-3.222959154579120877e+01,1.115141493356554392e+01,4.697380211487954682e+01,1.067734401067734325e+04
-3.222959154579120877e+01,1.115141493356554392e+01,4.697380211487954682e+01,1.071071071071071128e+04
-3.152054652806052815e+01,1.078151196858867600e+01,4.691422518637978101e+01,1.074407741074407568e+04
-3.090456417873146933e+01,1.089652436407439495e+01,4.745472780476609387e+01,1.077744411077744371e+04
-2.993043434717666074e+01,1.079220952008486023e+01,4.707779149192390378e+01,1.081081081081081356e+04
-2.943269503760501138e+01,1.123398286371824817e+01,4.843584341510567981e+01,1.084417751084417796e+04
-2.943269503760501138e+01,1.123398286371824817e+01,4.843584341510567981e+01,1.087754421087754417e+04
-2.731973469363741813e+01,1.110730133964155542e+01,4.575649749181657455e+01,1.091091091091091221e+04
-2.648981473331684455e+01,1.120473826128071870e+01,4.472313668140246534e+01,1.094427761094428024e+04
-2.711100957223855445e+01,1.167753812809267622e+01,4.960503098252681298e+01,1.097764431097764464e+04
-2.624689568011932295e+01,1.181131643859168534e+01,4.977982134322115826e+01,1.101101101101101085e+04
-2.624689568011932295e+01,1.181131643859168534e+01,4.977982134322115826e+01,1.104437771104437707e+04
-2.498126660565855772e+01,1.181794697527054083e+01,4.549256453688738588e+01,1.107774441107774328e+04
-2.405574556051032786e+01,1.224489257128507980e+01,4.596493716177660360e+01,1.111111111111111131e+04
-2.364788445265343597e+01,1.222249990126241137e+01,4.655203918724112100e+01,1.114447781114447571e+04
-2.376054071658259659e+01,1.259615160552691115e+01,5.217217711322510354e+01,1.117784451117784374e+04
-2.376601467402415224e+01,1.260807815420573519e+01,5.237216363552599319e+01,1.121121121121121178e+04
-2.279385172378235325e+01,1.276235150741452173e+01,5.205251559576132081e+01,1.124457791124457799e+04
-2.218644608265334028e+01,1.307310584407611387e+01,5.299181940813541303e+01,1.127794461127794420e+04
-2.149247774437229452e+01,1.333938079729525583e+01,5.361623109774841112e+01,1.131131131131131042e+04
