3.119720153808593750e+02,2.172919769287109375e+02,1.321472930908203125e+02,1.468134801468134810e+03
3.098375244140625000e+02,2.131406250000000000e+02,1.346587524414062500e+02,1.501501501501501480e+03
3.098375244140625000e+02,2.131406250000000000e+02,1.346587524414062500e+02,1.534868201534868149e+03
3.100569152832031250e+02,2.145717926025390625e+02,1.334306182861328125e+02,1.568234901568235045e+03
3.100569152832031250e+02,2.145717926025390625e+02,1.334306182861328125e+02,1.601601601601601715e+03
3.136558227539062500e+02,2.182375488281250000e+02,1.318792724609375000e+02,1.634968301634968384e+03
3.136558227539062500e+02,2.182375488281250000e+02,1.318792724609375000e+02,1.668335001668335053e+03
3.081779479980468750e+02,2.165486145019531250e+02,1.314584350585937500e+02,1.701701701701701722e+03
3.081779479980468750e+02,2.165486145019531250e+02,1.314584350585937500e+02,1.735068401735068392e+03
3.080094299316406250e+02,2.166792449951171875e+02,1.312779083251953125e+02,1.768435101768435061e+03
3.084934997558593750e+02,2.168156280517578125e+02,1.313166961669921875e+02,1.801801801801801957e+03
3.108141174316406250e+02,2.145035552978515625e+02,1.342966003417968750e+02,1.835168501835168627e+03
3.108141174316406250e+02,2.145035552978515625e+02,1.342966003417968750e+02,1.868535201868535296e+03
3.145000000000000000e+02,2.115000000000000000e+02,1.393647308349609375e+02,1.901901901901901965e+03
3.100000000000000000e+02,2.120000000000000000e+02,1.372954101562500000e+02,1.935268601935268634e+03
3.147944030761718750e+02,2.108569335937500000e+02,1.400710754394531250e+02,1.968635301968635304e+03
3.122636108398437500e+02,2.094727630615234375e+02,1.398707427978515625e+02,2.002002002002001973e+03
3.160000000000000000e+02,2.155000000000000000e+02,1.364304962158203125e+02,2.035368702035368869e+03
3.149411926269531250e+02,2.148547210693359375e+02,1.364361267089843750e+02,2.068735402068735311e+03
3.120000000000000000e+02,2.140000000000000000e+02,1.360001068115234375e+02,2.102102102102101981e+03
3.120000000000000000e+02,2.140000000000000000e+02,1.360001068115234375e+02,2.135468802135469105e+03
3.129074707031250000e+02,2.144839782714843750e+02,1.360039978027343750e+02,2.168835502168835774e+03
3.152711486816406250e+02,2.169577178955078125e+02,1.349975280761718750e+02,2.202202202202202443e+03
3.170000000000000000e+02,2.180000000000000000e+02,1.352480316162109375e+02,2.235568902235569112e+03
3.165000000000000000e+02,2.200000000000000000e+02,1.332151641845703125e+02,2.268935602268935781e+03
3.165000000000000000e+02,2.200000000000000000e+02,1.332151641845703125e+02,2.302302302302302451e+03
3.052782592773437500e+02,2.129747161865234375e+02,1.343779754638671875e+02,2.335669002335669120e+03
3.052782592773437500e+02,2.129747161865234375e+02,1.343779754638671875e+02,2.369035702369035789e+03
3.051387023925781250e+02,2.151557922363281250e+02,1.323413085937500000e+02,2.402402402402402458e+03
3.051387023925781250e+02,2.151557922363281250e+02,1.323413085937500000e+02,2.435769102435769128e+03
3.040000000000000000e+02,2.123023223876953125e+02,1.351056671142578125e+02,2.469135802469135797e+03
3.040000000000000000e+02,2.123023223876953125e+02,1.351056671142578125e+02,2.502502502502502466e+03
3.063795471191406250e+02,2.187842407226562500e+02,1.301235351562500000e+02,2.535869202535869135e+03
3.063795471191406250e+02,2.187842407226562500e+02,1.301235351562500000e+02,2.569235902569235805e+03
3.072116699218750000e+02,2.200899810791015625e+02,1.293610534667968750e+02,2.602602602602602929e+03
3.072116699218750000e+02,2.200899810791015625e+02,1.293610534667968750e+02,2.635969302635969598e+03
3.070346374511718750e+02,2.202378692626953125e+02,1.291534729003906250e+02,2.669336002669336267e+03
3.070346374511718750e+02,2.202378692626953125e+02,1.291534729003906250e+02,2.702702702702702936e+03
3.094850158691406250e+02,2.207469482421875000e+02,1.292492065429687500e+02,2.736069402736069605e+03
3.094850158691406250e+02,2.207469482421875000e+02,1.292492065429687500e+02,2.769436102769436275e+03
3.094850158691406250e+02,2.207469482421875000e+02,1.292492065429687500e+02,2.802802802802802944e+03
3.090612487792968750e+02,2.202772216796875000e+02,1.286345520019531250e+02,2.836169502836169613e+03
3.090612487792968750e+02,2.202772216796875000e+02,1.286345520019531250e+02,2.869536202869536282e+03
3.090082092285156250e+02,2.200000000000000000e+02,1.288026580810546875e+02,2.902902902902902952e+03
3.090082092285156250e+02,2.200000000000000000e+02,1.288026580810546875e+02,2.936269602936269621e+03
3.087051086425781250e+02,2.202451324462890625e+02,1.285403594970703125e+02,2.969636302969636290e+03
3.087051086425781250e+02,2.202451324462890625e+02,1.285403594970703125e+02,3.003003003003002959e+03
3.088948974609375000e+02,2.200073547363281250e+02,1.284702758789062500e+02,3.036369703036369629e+03
3.088948974609375000e+02,2.200073547363281250e+02,1.284702758789062500e+02,3.069736403069736298e+03
3.081580505371093750e+02,2.199033355712890625e+02,1.283061828613281250e+02,3.103103103103103422e+03
3.081580505371093750e+02,2.199033355712890625e+02,1.283061828613281250e+02,3.136469803136470091e+03
3.097455444335937500e+02,2.202736968994140625e+02,1.278146133422851562e+02,3.169836503169836760e+03
3.097455444335937500e+02,2.202736968994140625e+02,1.278146133422851562e+02,3.203203203203203429e+03
3.105000000000000000e+02,2.210000000000000000e+02,1.277077713012695312e+02,3.236569903236570099e+03
3.105000000000000000e+02,2.210000000000000000e+02,1.277077713012695312e+02,3.269936603269936768e+03
3.095720520019531250e+02,2.212405242919921875e+02,1.270742797851562500e+02,3.303303303303303437e+03
3.095720520019531250e+02,2.212405242919921875e+02,1.270742797851562500e+02,3.336670003336670106e+03
3.085000000000000000e+02,2.215000000000000000e+02,1.267853469848632812e+02,3.370036703370036776e+03
3.085000000000000000e+02,2.215000000000000000e+02,1.267853469848632812e+02,3.403403403403403445e+03
3.078733520507812500e+02,2.219355468750000000e+02,1.257317733764648438e+02,3.436770103436770114e+03
3.078733520507812500e+02,2.219355468750000000e+02,1.257317733764648438e+02,3.470136803470136783e+03
3.078733520507812500e+02,2.219355468750000000e+02,1.257317733764648438e+02,3.503503503503503453e+03
3.073504028320312500e+02,2.231117095947265625e+02,1.248601303100585938e+02,3.536870203536870122e+03
3.073504028320312500e+02,2.231117095947265625e+02,1.248601303100585938e+02,3.570236903570237246e+03
3.085000000000000000e+02,2.245000000000000000e+02,1.241471862792968750e+02,3.603603603603603915e+03
3.085000000000000000e+02,2.245000000000000000e+02,1.241471862792968750e+02,3.636970303636970584e+03
3.073153991699218750e+02,2.249422302246093750e+02,1.232486877441406250e+02,3.670337003670337253e+03
3.073153991699218750e+02,2.249422302246093750e+02,1.232486877441406250e+02,3.703703703703703923e+03
3.082923278808593750e+02,2.262615051269531250e+02,1.226464004516601562e+02,3.737070403737070592e+03
3.082923278808593750e+02,2.262615051269531250e+02,1.226464004516601562e+02,3.770437103770437261e+03
3.092312622070312500e+02,2.276296081542968750e+02,1.221054916381835938e+02,3.803803803803803930e+03
3.092312622070312500e+02,2.276296081542968750e+02,1.221054916381835938e+02,3.837170503837170600e+03
3.081997070312500000e+02,2.277068176269531250e+02,1.212823410034179688e+02,3.870537203870537269e+03
3.081997070312500000e+02,2.277068176269531250e+02,1.212823410034179688e+02,3.903903903903903938e+03
3.090012817382812500e+02,2.286243133544921875e+02,1.206831970214843750e+02,3.937270603937270607e+03
3.090012817382812500e+02,2.286243133544921875e+02,1.206831970214843750e+02,3.970637303970637277e+03
3.107503967285156250e+02,2.297963867187500000e+02,1.197099075317382812e+02,4.004004004004003946e+03
3.107503967285156250e+02,2.297963867187500000e+02,1.197099075317382812e+02,4.037370704037371070e+03
3.122973937988281250e+02,2.310181884765625000e+02,1.184164581298828125e+02,4.070737404070737739e+03
3.122973937988281250e+02,2.310181884765625000e+02,1.184164581298828125e+02,4.104104104104104408e+03
3.146882629394531250e+02,2.322653961181640625e+02,1.175596923828125000e+02,4.137470804137470623e+03
3.146882629394531250e+02,2.322653961181640625e+02,1.175596923828125000e+02,4.170837504170837747e+03
3.146882629394531250e+02,2.322653961181640625e+02,1.175596923828125000e+02,4.204204204204203961e+03
3.160403442382812500e+02,2.336233825683593750e+02,1.168309631347656250e+02,4.237570904237571085e+03
3.160403442382812500e+02,2.336233825683593750e+02,1.168309631347656250e+02,4.270937604270938209e+03
3.206609497070312500e+02,2.351121063232421875e+02,1.161199188232421875e+02,4.304304304304304424e+03
3.206609497070312500e+02,2.351121063232421875e+02,1.161199188232421875e+02,4.337671004337671548e+03
3.245408935546875000e+02,2.385606842041015625e+02,1.182191543579101562e+02,4.371037704371037762e+03
3.245408935546875000e+02,2.385606842041015625e+02,1.182191543579101562e+02,4.404404404404404886e+03
3.214882202148437500e+02,2.414670867919921875e+02,1.174935531616210938e+02,4.437771104437771100e+03
3.214882202148437500e+02,2.414670867919921875e+02,1.174935531616210938e+02,4.471137804471138224e+03
3.210265197753906250e+02,2.399272155761718750e+02,1.139453201293945312e+02,4.504504504504504439e+03
3.210265197753906250e+02,2.399272155761718750e+02,1.139453201293945312e+02,4.537871204537871563e+03
3.193240051269531250e+02,2.413956298828125000e+02,1.134034652709960938e+02,4.571237904571237777e+03
3.193240051269531250e+02,2.413956298828125000e+02,1.134034652709960938e+02,4.604604604604604901e+03
3.199483032226562500e+02,2.421399688720703125e+02,1.121570129394531250e+02,4.637971304637971116e+03
3.199483032226562500e+02,2.421399688720703125e+02,1.121570129394531250e+02,4.671338004671338240e+03
3.191006469726562500e+02,2.421027526855468750e+02,1.102552566528320312e+02,4.704704704704704454e+03
3.191006469726562500e+02,2.421027526855468750e+02,1.102552566528320312e+02,4.738071404738071578e+03
3.179456481933593750e+02,2.431591796875000000e+02,1.096557769775390625e+02,4.771438104771438702e+03
3.179456481933593750e+02,2.431591796875000000e+02,1.096557769775390625e+02,4.804804804804804917e+03
3.175540466308593750e+02,2.434729766845703125e+02,1.085031356811523438e+02,4.838171504838172041e+03
3.175540466308593750e+02,2.434729766845703125e+02,1.085031356811523438e+02,4.871538204871538255e+03
3.175540466308593750e+02,2.434729766845703125e+02,1.085031356811523438e+02,4.904904904904905379e+03
3.179932556152343750e+02,2.446235961914062500e+02,1.076977539062500000e+02,4.938271604938271594e+03
3.179932556152343750e+02,2.446235961914062500e+02,1.076977539062500000e+02,4.971638304971638718e+03
3.186446838378906250e+02,2.460305786132812500e+02,1.067481079101562500e+02,5.005005005005004932e+03
3.186446838378906250e+02,2.460305786132812500e+02,1.067481079101562500e+02,5.038371705038372056e+03
3.190458679199218750e+02,2.469221954345703125e+02,1.061563873291015625e+02,5.071738405071738271e+03
3.190458679199218750e+02,2.469221954345703125e+02,1.061563873291015625e+02,5.105105105105105395e+03
3.184975891113281250e+02,2.470572509765625000e+02,1.062561874389648438e+02,5.138471805138471609e+03
3.184975891113281250e+02,2.470572509765625000e+02,1.062561874389648438e+02,5.171838505171838733e+03
3.185771484375000000e+02,2.480650634765625000e+02,1.054146804809570312e+02,5.205205205205205857e+03
3.185771484375000000e+02,2.480650634765625000e+02,1.054146804809570312e+02,5.238571905238572072e+03
3.179801025390625000e+02,2.484675750732421875e+02,1.047720260620117188e+02,5.271938605271939196e+03
3.179801025390625000e+02,2.484675750732421875e+02,1.047720260620117188e+02,5.305305305305305410e+03
3.185911865234375000e+02,2.498401489257812500e+02,1.033841857910156250e+02,5.338672005338672534e+03
3.185911865234375000e+02,2.498401489257812500e+02,1.033841857910156250e+02,5.372038705372038748e+03
3.187492675781250000e+02,2.512269744873046875e+02,1.024041519165039062e+02,5.405405405405405872e+03
3.187492675781250000e+02,2.512269744873046875e+02,1.024041519165039062e+02,5.438772105438772087e+03
3.183410034179687500e+02,2.514646606445312500e+02,1.019903640747070312e+02,5.472138805472139211e+03
3.183410034179687500e+02,2.514646606445312500e+02,1.019903640747070312e+02,5.505505505505505425e+03
3.183410034179687500e+02,2.514646606445312500e+02,1.019903640747070312e+02,5.538872205538872549e+03
3.182645874023437500e+02,2.521737976074218750e+02,1.016932601928710938e+02,5.572238905572238764e+03
3.184853820800781250e+02,2.522216949462890625e+02,1.017634277343750000e+02,5.605605605605605888e+03
3.183587646484375000e+02,2.536066589355468750e+02,1.006935882568359375e+02,5.638972305638972102e+03
3.183587646484375000e+02,2.536066589355468750e+02,1.006935882568359375e+02,5.672339005672339226e+03
3.176915283203125000e+02,2.548095703125000000e+02,1.002210006713867188e+02,5.705705705705706350e+03
3.176915283203125000e+02,2.548095703125000000e+02,1.002210006713867188e+02,5.739072405739072565e+03
3.185838012695312500e+02,2.558135833740234375e+02,9.949033355712890625e+01,5.772439105772439689e+03
3.185838012695312500e+02,2.558135833740234375e+02,9.949033355712890625e+01,5.805805805805805903e+03
3.188714294433593750e+02,2.567567749023437500e+02,9.888949584960937500e+01,5.839172505839173027e+03
3.188714294433593750e+02,2.567567749023437500e+02,9.888949584960937500e+01,5.872539205872539242e+03
3.197831726074218750e+02,2.576253051757812500e+02,9.866331481933593750e+01,5.905905905905906366e+03
3.197831726074218750e+02,2.576253051757812500e+02,9.866331481933593750e+01,5.939272605939272580e+03
3.199956665039062500e+02,2.585279235839843750e+02,9.867359161376953125e+01,5.972639305972639704e+03
3.199956665039062500e+02,2.585279235839843750e+02,9.867359161376953125e+01,6.006006006006005919e+03
3.202071228027343750e+02,2.586891784667968750e+02,9.844491577148437500e+01,6.039372706039373043e+03
3.202071228027343750e+02,2.586891784667968750e+02,9.844491577148437500e+01,6.072739406072739257e+03
3.188955383300781250e+02,2.589216613769531250e+02,9.872808074951171875e+01,6.106106106106106381e+03
3.188955383300781250e+02,2.589216613769531250e+02,9.872808074951171875e+01,6.139472806139472596e+03
3.181010437011718750e+02,2.599311828613281250e+02,9.864016723632812500e+01,6.172839506172839720e+03
3.178445434570312500e+02,2.597363586425781250e+02,9.891870117187500000e+01,6.206206206206206843e+03
3.181010437011718750e+02,2.599311828613281250e+02,9.864016723632812500e+01,6.239572906239573058e+03
3.223557739257812500e+02,2.649912719726562500e+02,9.318339538574218750e+01,6.272939606272940182e+03
3.223557739257812500e+02,2.649912719726562500e+02,9.318339538574218750e+01,6.306306306306306396e+03
3.226349792480468750e+02,2.660178527832031250e+02,9.290295410156250000e+01,6.339673006339673520e+03
3.226349792480468750e+02,2.660178527832031250e+02,9.290295410156250000e+01,6.373039706373039735e+03
3.223515319824218750e+02,2.662070617675781250e+02,9.228189086914062500e+01,6.406406406406406859e+03
3.223515319824218750e+02,2.662070617675781250e+02,9.228189086914062500e+01,6.439773106439773073e+03
3.221311950683593750e+02,2.674625854492187500e+02,9.172973632812500000e+01,6.473139806473140197e+03
3.221311950683593750e+02,2.674625854492187500e+02,9.172973632812500000e+01,6.506506506506506412e+03
3.221162414550781250e+02,2.680580749511718750e+02,9.081079864501953125e+01,6.539873206539873536e+03
3.221162414550781250e+02,2.680580749511718750e+02,9.081079864501953125e+01,6.573239906573239750e+03
3.218372192382812500e+02,2.689162902832031250e+02,9.026832580566406250e+01,6.606606606606606874e+03
3.218372192382812500e+02,2.689162902832031250e+02,9.026832580566406250e+01,6.639973306639973998e+03
3.210840759277343750e+02,2.693465270996093750e+02,8.995819854736328125e+01,6.673340006673340213e+03
3.210840759277343750e+02,2.693465270996093750e+02,8.995819854736328125e+01,6.706706706706707337e+03
3.205305480957031250e+02,2.703825988769531250e+02,8.936476135253906250e+01,6.740073406740073551e+03
3.205305480957031250e+02,2.703825988769531250e+02,8.936476135253906250e+01,6.773440106773440675e+03
3.201200561523437500e+02,2.711521301269531250e+02,8.867510223388671875e+01,6.806806806806806890e+03
3.201200561523437500e+02,2.711521301269531250e+02,8.867510223388671875e+01,6.840173506840174014e+03
3.193524475097656250e+02,2.716352539062500000e+02,8.838137817382812500e+01,6.873540206873540228e+03
3.193524475097656250e+02,2.716352539062500000e+02,8.838137817382812500e+01,6.906906906906907352e+03
3.193524475097656250e+02,2.716352539062500000e+02,8.838137817382812500e+01,6.940273606940273567e+03
3.185840759277343750e+02,2.716034240722656250e+02,8.791960144042968750e+01,6.973640306973640691e+03
3.185840759277343750e+02,2.716034240722656250e+02,8.791960144042968750e+01,7.007007007007006905e+03
3.183708801269531250e+02,2.724930419921875000e+02,8.714932250976562500e+01,7.040373707040374029e+03
3.183708801269531250e+02,2.724930419921875000e+02,8.714932250976562500e+01,7.073740407073740244e+03
3.185508728027343750e+02,2.748833312988281250e+02,8.566786956787109375e+01,7.107107107107107367e+03
3.186463012695312500e+02,2.747138366699218750e+02,8.558496856689453125e+01,7.140473807140474491e+03
3.191673583984375000e+02,2.754417419433593750e+02,8.508586883544921875e+01,7.173840507173840706e+03
3.191673583984375000e+02,2.754417419433593750e+02,8.508586883544921875e+01,7.207207207207207830e+03
3.181560974121093750e+02,2.752463378906250000e+02,8.519755554199218750e+01,7.240573907240574044e+03
3.181560974121093750e+02,2.752463378906250000e+02,8.519755554199218750e+01,7.273940607273941168e+03
3.189150085449218750e+02,2.772508544921875000e+02,8.416863250732421875e+01,7.307307307307307383e+03
3.189150085449218750e+02,2.772508544921875000e+02,8.416863250732421875e+01,7.340674007340674507e+03
3.176123657226562500e+02,2.784257812500000000e+02,8.390645599365234375e+01,7.374040707374040721e+03
3.176123657226562500e+02,2.784257812500000000e+02,8.390645599365234375e+01,7.407407407407407845e+03
3.174138183593750000e+02,2.792218322753906250e+02,8.308854675292968750e+01,7.440774107440774060e+03
3.174138183593750000e+02,2.792218322753906250e+02,8.308854675292968750e+01,7.474140807474141184e+03
3.162887268066406250e+02,2.794514465332031250e+02,8.283106994628906250e+01,7.507507507507507398e+03
3.162887268066406250e+02,2.794514465332031250e+02,8.283106994628906250e+01,7.540874207540874522e+03
3.159685668945312500e+02,2.803836364746093750e+02,8.216821289062500000e+01,7.574240907574241646e+03
3.159685668945312500e+02,2.803836364746093750e+02,8.216821289062500000e+01,7.607607607607607861e+03
3.159685668945312500e+02,2.803836364746093750e+02,8.216821289062500000e+01,7.640974307640974985e+03
3.157460632324218750e+02,2.805395812988281250e+02,8.162718963623046875e+01,7.674341007674341199e+03
3.157460632324218750e+02,2.805395812988281250e+02,8.162718963623046875e+01,7.707707707707708323e+03
3.152586059570312500e+02,2.804137878417968750e+02,8.064405059814453125e+01,7.741074407741074538e+03
3.152586059570312500e+02,2.804137878417968750e+02,8.064405059814453125e+01,7.774441107774441662e+03
3.139665527343750000e+02,2.821988830566406250e+02,8.060539245605468750e+01,7.807807807807807876e+03
3.139665527343750000e+02,2.821988830566406250e+02,8.060539245605468750e+01,7.841174507841175000e+03
3.128820495605468750e+02,2.834147644042968750e+02,8.043672180175781250e+01,7.874541207874541215e+03
3.128820495605468750e+02,2.834147644042968750e+02,8.043672180175781250e+01,7.907907907907908339e+03
3.120822448730468750e+02,2.840722656250000000e+02,7.975209808349609375e+01,7.941274607941274553e+03
3.120822448730468750e+02,2.840722656250000000e+02,7.975209808349609375e+01,7.974641307974641677e+03
3.115546875000000000e+02,2.846290283203125000e+02,7.905910491943359375e+01,8.008008008008007891e+03
3.115546875000000000e+02,2.846290283203125000e+02,7.905910491943359375e+01,8.041374708041375015e+03
3.110889892578125000e+02,2.855555725097656250e+02,7.930173492431640625e+01,8.074741408074742139e+03
3.110889892578125000e+02,2.855555725097656250e+02,7.930173492431640625e+01,8.108108108108108354e+03
3.108932495117187500e+02,2.875878295898437500e+02,7.934593200683593750e+01,8.141474808141475478e+03
3.108932495117187500e+02,2.875878295898437500e+02,7.934593200683593750e+01,8.174841508174841692e+03
3.090000000000000000e+02,2.890000000000000000e+02,8.319264984130859375e+01,8.208208208208208816e+03
3.090000000000000000e+02,2.890000000000000000e+02,8.319264984130859375e+01,8.241574908241575031e+03
3.085000000000000000e+02,2.895000000000000000e+02,8.206410217285156250e+01,8.274941608274941245e+03
3.085000000000000000e+02,2.895000000000000000e+02,8.206410217285156250e+01,8.308308308308309279e+03
3.065000000000000000e+02,2.900000000000000000e+02,8.305580139160156250e+01,8.341675008341675493e+03
3.091221313476562500e+02,2.877333068847656250e+02,7.807148742675781250e+01,8.375041708375041708e+03
3.085000000000000000e+02,2.855000000000000000e+02,8.199095153808593750e+01,8.408408408408407922e+03
3.085000000000000000e+02,2.855000000000000000e+02,8.199095153808593750e+01,8.441775108441775956e+03
3.090000000000000000e+02,2.865000000000000000e+02,8.334426879882812500e+01,8.475141808475142170e+03
3.090000000000000000e+02,2.865000000000000000e+02,8.334426879882812500e+01,8.508508508508508385e+03
3.075865173339843750e+02,2.902562255859375000e+02,7.753925323486328125e+01,8.541875208541876418e+03
3.075865173339843750e+02,2.902562255859375000e+02,7.753925323486328125e+01,8.575241908575242633e+03
3.075000000000000000e+02,2.905000000000000000e+02,7.715254211425781250e+01,8.608608608608608847e+03
3.075000000000000000e+02,2.905000000000000000e+02,7.715254211425781250e+01,8.641975308641975062e+03
3.089294433593750000e+02,2.935633850097656250e+02,7.920629882812500000e+01,8.675342008675343095e+03
3.090369262695312500e+02,2.940381164550781250e+02,7.966368103027343750e+01,8.708708708708709310e+03
3.083076782226562500e+02,2.946920471191406250e+02,7.930039978027343750e+01,8.742075408742075524e+03
3.083076782226562500e+02,2.946920471191406250e+02,7.930039978027343750e+01,8.775442108775441739e+03
3.125000000000000000e+02,2.865000000000000000e+02,7.974030303955078125e+01,8.808808808808809772e+03
3.125000000000000000e+02,2.865000000000000000e+02,7.974030303955078125e+01,8.842175508842175987e+03
3.136782836914062500e+02,2.865184326171875000e+02,7.856844329833984375e+01,8.875542208875542201e+03
3.136782836914062500e+02,2.865184326171875000e+02,7.856844329833984375e+01,8.908908908908908415e+03
3.156872558593750000e+02,2.838410034179687500e+02,8.196994018554687500e+01,8.942275608942276449e+03
3.156872558593750000e+02,2.838410034179687500e+02,8.196994018554687500e+01,8.975642308975642663e+03
3.151078491210937500e+02,2.830585021972656250e+02,8.236647796630859375e+01,9.009009009009008878e+03
3.150000000000000000e+02,2.830967712402343750e+02,8.237303161621093750e+01,9.042375709042376911e+03
3.110000000000000000e+02,2.930000000000000000e+02,7.648538970947265625e+01,9.075742409075743126e+03
3.110000000000000000e+02,2.930000000000000000e+02,7.648538970947265625e+01,9.109109109109109340e+03
3.182278137207031250e+02,2.825828552246093750e+02,8.414627075195312500e+01,9.142475809142475555e+03
3.182278137207031250e+02,2.825828552246093750e+02,8.414627075195312500e+01,9.175842509175843588e+03
3.188640441894531250e+02,2.829516296386718750e+02,8.456594848632812500e+01,9.209209209209209803e+03
3.188640441894531250e+02,2.829516296386718750e+02,8.456594848632812500e+01,9.242575909242576017e+03
3.160640869140625000e+02,2.817949523925781250e+02,8.398732757568359375e+01,9.275942609275942232e+03
3.160640869140625000e+02,2.817949523925781250e+02,8.398732757568359375e+01,9.309309309309310265e+03
3.140768737792968750e+02,2.870321960449218750e+02,8.109517669677734375e+01,9.342676009342676480e+03
3.140768737792968750e+02,2.870321960449218750e+02,8.109517669677734375e+01,9.376042709376042694e+03
3.154573669433593750e+02,2.838219909667968750e+02,8.228695678710937500e+01,9.409409409409408909e+03
3.154573669433593750e+02,2.838219909667968750e+02,8.228695678710937500e+01,9.442776109442776942e+03
3.125000000000000000e+02,2.816812438964843750e+02,8.311712646484375000e+01,9.476142809476143157e+03
3.125000000000000000e+02,2.816812438964843750e+02,8.311712646484375000e+01,9.509509509509509371e+03
3.069603881835937500e+02,2.849598999023437500e+02,8.234564971923828125e+01,9.542876209542877405e+03
3.069603881835937500e+02,2.849598999023437500e+02,8.234564971923828125e+01,9.576242909576243619e+03
3.067883605957031250e+02,2.923797607421875000e+02,7.582582092285156250e+01,9.609609609609609834e+03
3.067883605957031250e+02,2.923797607421875000e+02,7.582582092285156250e+01,9.642976309642976048e+03
3.093047485351562500e+02,2.932684936523437500e+02,7.656189727783203125e+01,9.676343009676344082e+03
3.093047485351562500e+02,2.932684936523437500e+02,7.656189727783203125e+01,9.709709709709710296e+03
