1618209782575997322,574879884,0.185275927112,0.00148485149294,0.999961986743
1618209782676034666,674844026,0.200261021362,0.00168085300263,0.999940604498
1618209782776062518,774840116,0.217969500038,0.00198969701774,0.999914470849
1618209782875898027,875027894,0.234312680932,0.00241730009959,0.999914470849
1618209782976004594,974863052,0.25065896894,0.00270238688276,0.999847949862
1618209783075611656,74774980,0.266997800205,0.00327247375414,0.999847949862
1618209783175646264,174813032,0.284700725028,0.00381289428128,0.99980756284
1618209783275959074,274780988,0.301036915635,0.00445420747118,0.99980756284
1618209783376095918,375108003,0.314650407807,0.00498863512943,0.99980756284
1618209783476159003,475029945,0.328258722685,0.00564174171746,0.999883585922
1618209783575759545,574805974,0.344594913291,0.00628305490736,0.999940604498
1618209783676027956,675124883,0.362295313828,0.00690064901801,0.999990496641
1618209783775935488,774868011,0.382726426056,0.00734608441679,0.999997624157
1618209783875771357,874838113,0.404524584021,0.00744111786015,0.999978617484
1618209783975784662,974822044,0.424959774486,0.00726293184723,0.999961986743
1618209784076442271,74892044,0.445393993918,0.00699565706129,0.999940604498
1618209784175771901,174818038,0.468551235263,0.00659178411846,0.999914470849
1618209784275933773,274669885,0.488982347492,0.00614634871969,0.999883585922
1618209784375732862,374747037,0.510770562659,0.0054812157632,0.999883585922
1618209784475941910,474807024,0.532558777826,0.00481608280672,0.999883585922
1618209784575955096,574942111,0.555711617426,0.00421031177409,0.999847949862
1618209784675735430,674737930,0.578854554118,0.00330178475506,0.999883585922
1618209784775861360,774684906,0.602007393719,0.00269601372243,0.999847949862
1618209784875808494,874779939,0.626515640616,0.00184088341537,0.999847949862
1618209784975977371,974817991,0.652389146127,0.00105103802954,0.99980756284
1618209785075996180,74704885,0.67825010859,-7.71302258083e-05,0.999847949862
1618209785175859517,174845933,0.701393045283,-0.000985657244835,0.999883585922
1618209785275942622,274705886,0.724539722907,-0.00179328031261,0.999914470849
1618209785375999069,374744892,0.747694983433,-0.00229810709789,0.999883585922
1618209785475890172,474745988,0.770841661058,-0.00310573016567,0.999914470849
1618209785576105682,575083971,0.793991639673,-0.00381243393193,0.999940604498
1618209785676248589,674763917,0.817148881019,-0.00421630687476,0.999914470849
1618209785775848417,774904012,0.840298859634,-0.00492301064102,0.999940604498
1618209785875786910,874819040,0.864816194308,-0.00545753311955,0.999940604498
1618209785975673274,974766016,0.886604409475,-0.00612266607604,0.999978617484
1618209786075878596,74744939,0.909764292002,-0.00632461022401,0.999961986743
1618209786175658688,174773931,0.932923074024,-0.00662752164808,0.999940604498
1618209786275911399,274872064,0.956075913624,-0.00723329268071,0.999961986743
1618209786375941970,374799013,0.980595345637,-0.00766092285547,0.999961986743
1618209786476027187,474896907,1.00511477765,-0.00808855303022,0.999961986743
1618209786576058528,575033903,1.02963420966,-0.00851618320498,0.999961986743
1618209786676110468,674760103,1.05279299169,-0.00881909462905,0.999940604498
1618209786775865050,774796009,1.07731032636,-0.00935361710758,0.999940604498
1618209786876059237,874794960,1.10046316596,-0.00995938814021,0.999961986743
1618209786976417934,974859952,1.12362194798,-0.0102622995643,0.999940604498
1618209787076026773,74744939,1.14813928266,-0.0107968220428,0.999940604498
1618209787175922440,174959897,1.17265102472,-0.0115450966189,0.999978617484
1618209787275929187,274847030,1.19717208804,-0.011865826362,0.999978617484
1618209787375745902,374726057,1.22169315136,-0.0121865561051,0.999978617484
1618209787475996023,474828004,1.24621421467,-0.0125072858483,0.999978617484
1618209787575867541,574834108,1.27345984058,-0.0128636522295,0.999978617484
1618209787676375843,674757003,1.29934146326,-0.0133150396362,0.999990496641
1618209787775839901,774859905,1.32658838388,-0.0135526209868,0.999990496641
1618209787875624625,874675035,1.35111061244,-0.0137664442023,0.999990496641
1618209787975857024,974760055,1.375632841,-0.0139802674178,0.999990496641
1618209788075874759,74771881,1.40015506955,-0.0141940906333,0.999990496641
1618209788175899321,174896001,1.42603841417,-0.0145326386955,0.999997624157
1618209788275958190,274671077,1.44919917711,-0.0145326386955,0.999990496641
1618209788376234588,374741077,1.47235795913,-0.0148355501195,0.999997624157
1618209788475684586,474689960,1.49824253372,-0.0150612524025,1.0
1618209788575925113,574811935,1.52140307656,-0.014960279369,0.999997624157
1618209788675877718,674762964,1.54456295909,-0.0151622235169,1.0
1618209788775712709,774764060,1.56499717852,-0.014894948731,0.999978617484
1618209788876351098,874798059,1.5772582928,-0.0150018603387,0.999961986743
1618209788975949724,974771022,1.58270767692,-0.0150493766089,0.999914470849
1618209789076001858,74819087,1.58270767692,-0.0150493766089,0.999914470849
1618209789175204002,174813985,1.58270767692,-0.0150493766089,0.999914470849
1618209789276050157,274822950,1.58270767692,-0.0150493766089,0.999914470849
1618209789376165144,374819040,1.58270767692,-0.0150493766089,0.999914470849
1618209789476035614,474817991,1.58270767692,-0.0150493766089,0.999914470849
1618209789576112961,574872970,1.58270767692,-0.0150493766089,0.999914470849
1618209789675974517,674760103,1.58270767692,-0.0150493766089,0.999914470849
1618209789776149067,774851083,1.58270767692,-0.0150493766089,0.999914470849
1618209789875992686,874794006,1.58270767692,-0.0150493766089,0.999914470849
1618209789975981101,974781036,1.58270767692,-0.0150493766089,0.999914470849
1618209790076088523,74795961,1.58270767692,-0.0150493766089,0.999914470849
1618209790176028296,174758911,1.58270767692,-0.0150493766089,0.999914470849
1618209790276224488,274853944,1.58270767692,-0.0150493766089,0.999914470849
1618209790376146681,374892950,1.58270767692,-0.0150493766089,0.999914470849
1618209790476258070,474824905,1.58270767692,-0.0150493766089,0.999914470849
1618209790576075625,574820041,1.58270767692,-0.0150493766089,0.999914470849
1618209790676105469,674776077,1.58270767692,-0.0150493766089,0.999914470849
1618209790776094828,774787902,1.58270767692,-0.0150493766089,0.999914470849
1618209790875959162,874782085,1.58270767692,-0.0150493766089,0.999914470849
1618209790976016307,974780082,1.58270767692,-0.0150493766089,0.999914470849
1618209791075970589,74800014,1.58270767692,-0.0150493766089,0.999914470849
1618209791175910456,174904108,1.58270767692,-0.0150493766089,0.999914470849
1618209791275851476,274764060,1.58270767692,-0.0150493766089,0.999914470849
1618209791376036389,374851942,1.58270767692,-0.0150493766089,0.999914470849
1618209791475845913,474744081,1.58270767692,-0.0150493766089,0.999914470849
1618209791576051454,574845075,1.58270767692,-0.0150493766089,0.999914470849
1618209791676150817,674815893,1.58270767692,-0.0150493766089,0.999914470849
1618209791776048195,774805068,1.58270767692,-0.0150493766089,0.999914470849
1618209791876111098,874813079,1.58270767692,-0.0150493766089,0.999914470849
1618209791976149611,974875926,1.58270767692,-0.0150493766089,0.999914470849
1618209792076159886,74897050,1.58270767692,-0.0150493766089,0.999914470849
1618209792175919588,174802064,1.58270767692,-0.0150493766089,0.999914470849
1618209792276115441,274847030,1.58270767692,-0.0150493766089,0.999914470849
1618209792376141020,374840974,1.58270767692,-0.0150493766089,0.999914470849
1618209792476277074,475186109,1.58270767692,-0.0150493766089,0.999914470849
1618209792576081382,574855089,1.58270767692,-0.0150493766089,0.999914470849
1618209792676202286,675170898,1.58270767692,-0.0150493766089,0.999914470849
1618209792776484634,775187015,1.58270767692,-0.0150493766089,0.999914470849
1618209792876013411,874862909,1.58270767692,-0.0150493766089,0.999914470849
1618209792976543478,975235939,1.58270767692,-0.0150493766089,0.999914470849
1618209793076091159,74817895,1.58270767692,-0.0150493766089,0.999914470849
1618209793175729623,174841880,1.58270767692,-0.0150493766089,0.999914470849
1618209793275955887,274797916,1.58270767692,-0.0150493766089,0.999914470849
1618209793376073372,374803066,1.58270767692,-0.0150493766089,0.999914470849
1618209793475836463,474824905,1.58270767692,-0.0150493766089,0.999914470849
1618209793575997559,574891090,1.58270767692,-0.0150493766089,0.999914470849
1618209793676246534,675009965,1.58270767692,-0.0150493766089,0.999914470849
1618209793776155347,774879932,1.58270767692,-0.0150493766089,0.999914470849
1618209793876351625,875154018,1.58270767692,-0.0150493766089,0.999914470849
1618209793975819238,974767923,1.58270767692,-0.0150493766089,0.999914470849
1618209794075853750,74771881,1.58270767692,-0.0150493766089,0.999914470849
1618209794175646972,174669981,1.58270767692,-0.0150493766089,0.999914470849
1618209794275853559,274755954,1.58270767692,-0.0150493766089,0.999914470849
1618209794375758501,374723911,1.58270767692,-0.0150493766089,0.999914470849
1618209794475861759,474735975,1.58202675151,-0.015030075463,0.999928131592
1618209794575970973,574799060,1.58202675151,-0.015030075463,0.999928131592
1618209794676026962,674799919,1.58202675151,-0.015030075463,0.999928131592
1618209794776043523,774813890,1.58202675151,-0.015030075463,0.999928131592
1618209794876018520,874788045,1.58202675151,-0.015030075463,0.999928131592
1618209794976050360,974809885,1.58202675151,-0.015030075463,0.999928131592
1618209795075907851,74867010,1.58202675151,-0.015030075463,0.999928131592
1618209795175872506,174827098,1.58202675151,-0.015030075463,0.999928131592
1618209795276060103,274871110,1.58202675151,-0.015030075463,0.999928131592
1618209795376138024,374845981,1.58202675151,-0.015030075463,0.999928131592
1618209795476095608,474823951,1.58202675151,-0.015030075463,0.999928131592
1618209795576259242,574984073,1.58202675151,-0.015030075463,0.999928131592
1618209795676235988,674989938,1.58202675151,-0.015030075463,0.999928131592
1618209795775866842,774790048,1.58202675151,-0.015030075463,0.999928131592
1618209795876048130,874824047,1.58202675151,-0.015030075463,0.999928131592
1618209795976138472,974874019,1.58202675151,-0.015030075463,0.999928131592
1618209796076083755,74865102,1.58202675151,-0.015030075463,0.999928131592
1618209796176051569,175034046,1.58202675151,-0.015030075463,0.999928131592
1618209796275987292,274771928,1.58202675151,-0.015030075463,0.999928131592
1618209796375863770,374783992,1.58202675151,-0.015030075463,0.999928131592
1618209796475928905,474808931,1.58202675151,-0.015030075463,0.999928131592
1618209796576028828,574796915,1.58202675151,-0.015030075463,0.999928131592
1618209796675980375,674815893,1.58202675151,-0.015030075463,0.999928131592
1618209796775942792,774833917,1.58202675151,-0.015030075463,0.999928131592
1618209796875980902,874824047,1.58202675151,-0.015030075463,0.999928131592
1618209796975884423,974778890,1.58338860234,-0.0150686777547,0.999951889553
1618209797075883713,74774026,1.58338860234,-0.0150686777547,0.999951889553
1618209797175522704,175086021,1.58338860234,-0.0150686777547,0.999951889553
1618209797275904709,274766921,1.58338860234,-0.0150686777547,0.999951889553
1618209797375957225,374819993,1.58338860234,-0.0150686777547,0.999951889553
1618209797475920699,474827051,1.58338860234,-0.0150686777547,0.999951889553
1618209797575827569,574734926,1.58338860234,-0.0150686777547,0.999951889553
1618209797675907850,674773931,1.58338860234,-0.0150686777547,0.999951889553
1618209797776140002,774863958,1.58338860234,-0.0150686777547,0.999951889553
1618209797875983093,874834060,1.58338860234,-0.0150686777547,0.999951889553
1618209797975769373,974770069,1.58338860234,-0.0150686777547,0.999951889553
1618209798075986437,74860095,1.58338860234,-0.0150686777547,0.999951889553
1618209798175970644,174798965,1.58338860234,-0.0150686777547,0.999951889553
1618209798276244391,274835109,1.58338860234,-0.0150686777547,0.999951889553
1618209798376398296,375140905,1.58338860234,-0.0150686777547,0.999951889553
1618209798476076520,474894046,1.58338860234,-0.0150686777547,0.999951889553
1618209798576259407,575067043,1.58338860234,-0.0150686777547,0.999951889553
1618209798675861692,674932003,1.58338860234,-0.0150686777547,0.999951889553
1618209798775950368,774805068,1.58338860234,-0.0150686777547,0.999951889553
1618209798875993935,874819040,1.58338860234,-0.0150686777547,0.999951889553
1618209798975980196,974803924,1.58338860234,-0.0150686777547,0.999951889553
1618209799076142312,74799060,1.58338860234,-0.0150686777547,0.999951889553
1618209799175607720,174741983,1.58338860234,-0.0150686777547,0.999951889553
1618209799276210614,274806022,1.58338860234,-0.0150686777547,0.999951889553
1618209799376136775,374795913,1.58338860234,-0.0150686777547,0.999951889553
1618209799476207685,474864959,1.58338860234,-0.0150686777547,0.999951889553
1618209799575983193,574821949,1.58338860234,-0.0150686777547,0.999951889553
1618209799676208737,674896001,1.58338860234,-0.0150686777547,0.999951889553
1618209799776081625,774802923,1.58338860234,-0.0150686777547,0.999951889553
1618209799875938830,874836921,1.58338860234,-0.0150686777547,0.999951889553
1618209799975878523,974747896,1.58338860234,-0.0150686777547,0.999951889553
1618209800075973038,74764966,1.58338860234,-0.0150686777547,0.999951889553
1618209800175963370,174695014,1.58338860234,-0.0150686777547,0.999951889553
1618209800276053058,274813890,1.58338860234,-0.0150686777547,0.999951889553
1618209800376139037,374855995,1.58338860234,-0.0150686777547,0.999951889553
1618209800475968074,474724054,1.58338860234,-0.0150686777547,0.999951889553
1618209800576031971,574807882,1.58338860234,-0.0150686777547,0.999951889553
1618209800675914352,674762010,1.58338860234,-0.0150686777547,0.999951889553
1618209800776047351,774836063,1.58338860234,-0.0150686777547,0.999951889553
1618209800876059511,874716997,1.58338860234,-0.0150686777547,0.999951889553
1618209800975944880,974797964,1.58338860234,-0.0150686777547,0.999951889553
1618209801076020397,74831008,1.58338860234,-0.0150686777547,0.999951889553
1618209801175299374,174702882,1.58338860234,-0.0150686777547,0.999951889553
1618209801275891444,274660110,1.58338860234,-0.0150686777547,0.999951889553
1618209801376024234,374799966,1.58338860234,-0.0150686777547,0.999951889553
1618209801476138329,474863052,1.58338860234,-0.0150686777547,0.999951889553
1618209801576151446,574855089,1.58338860234,-0.0150686777547,0.999951889553
1618209801676066150,674808979,1.58338860234,-0.0150686777547,0.999951889553
1618209801776099253,774868011,1.58338860234,-0.0150686777547,0.999951889553
1618209801876218573,874890089,1.58338860234,-0.0150686777547,0.999951889553
1618209801976167405,974821090,1.58338860234,-0.0150686777547,0.999951889553
1618209802076148142,74816942,1.58338860234,-0.0150686777547,0.999951889553
1618209802175664898,174699068,1.58338860234,-0.0150686777547,0.999951889553
1618209802276231899,275079011,1.58338860234,-0.0150686777547,0.999951889553
1618209802376501262,375298976,1.58338860234,-0.0150686777547,0.999951889553
1618209802476115266,474877119,1.58338860234,-0.0150686777547,0.999951889553
1618209802576017993,574814081,1.58338860234,-0.0150686777547,0.999951889553
1618209802675906618,674715995,1.58338860234,-0.0150686777547,0.999951889553
1618209802776400412,775372982,1.58338860234,-0.0150686777547,0.999951889553
1618209802876165632,874906063,1.58338860234,-0.0150686777547,0.999951889553
1618209802975923044,974811077,1.58338860234,-0.0150686777547,0.999951889553
1618209803075963719,74861049,1.58338860234,-0.0150686777547,0.999951889553
1618209803176063307,174772977,1.58338860234,-0.0150686777547,0.999951889553
1618209803276095702,274872064,1.58338860234,-0.0150686777547,0.999951889553
1618209803376046664,374804973,1.58338860234,-0.0150686777547,0.999951889553
1618209803475837715,474821090,1.58338860234,-0.0150686777547,0.999951889553
1618209803575991467,574995040,1.58338860234,-0.0150686777547,0.999951889553
1618209803675967513,674803972,1.58338860234,-0.0150686777547,0.999951889553
1618209803776045648,774796962,1.58338860234,-0.0150686777547,0.999951889553
1618209803875985618,874804973,1.58338860234,-0.0150686777547,0.999951889553
1618209803976077622,974819898,1.58338860234,-0.0150686777547,0.999951889553
1618209804075880984,74783086,1.58338860234,-0.0150686777547,0.999951889553
1618209804175769745,174710988,1.58338860234,-0.0150686777547,0.999951889553
1618209804275881546,274862051,1.58338860234,-0.0150686777547,0.999951889553
1618209804375965064,374946117,1.58338860234,-0.0150686777547,0.999951889553
1618209804475956983,474806070,1.58338860234,-0.0150686777547,0.999951889553
1618209804575980787,574840068,1.58338860234,-0.0150686777547,0.999951889553
1618209804676027917,674859046,1.58338860234,-0.0150686777547,0.999951889553
1618209804775733121,774756908,1.58338860234,-0.0150686777547,0.999951889553
1618209804876293228,875036954,1.58338860234,-0.0150686777547,0.999951889553
1618209804976150961,974900960,1.58338860234,-0.0150686777547,0.999951889553
1618209805076009571,74845075,1.58338860234,-0.0150686777547,0.999951889553
1618209805175947901,174746036,1.58338860234,-0.0150686777547,0.999951889553
1618209805276069364,274827003,1.58338860234,-0.0150686777547,0.999951889553
1618209805375935862,374865055,1.58338860234,-0.0150686777547,0.999951889553
1618209805476259743,474927902,1.58338860234,-0.0150686777547,0.999951889553
1618209805575746687,574846029,1.58338860234,-0.0150686777547,0.999951889553
1618209805676065514,674861907,1.58338860234,-0.0150686777547,0.999951889553
1618209805775703185,774795055,1.58338860234,-0.0150686777547,0.999951889553
1618209805875998666,874862909,1.58338860234,-0.0150686777547,0.999951889553
1618209805976157770,975018978,1.58338860234,-0.0150686777547,0.999951889553
1618209806075864946,74840068,1.58338860234,-0.0150686777547,0.999951889553
1618209806176042256,174771070,1.58338860234,-0.0150686777547,0.999951889553
1618209806275975780,274794101,1.58338860234,-0.0150686777547,0.999951889553
1618209806375993894,374777078,1.58338860234,-0.0150686777547,0.999951889553
1618209806476107088,474783897,1.58338860234,-0.0150686777547,0.999951889553
1618209806576277300,574911117,1.58338860234,-0.0150686777547,0.999951889553
1618209806675982665,674710035,1.58338860234,-0.0150686777547,0.999951889553
1618209806776367367,775139093,1.58338860234,-0.0150686777547,0.999951889553
1618209806876196710,875047922,1.58338860234,-0.0150686777547,0.999951889553
1618209806976172662,974930047,1.58338860234,-0.0150686777547,0.999951889553
1618209807076123437,75067996,1.58338860234,-0.0150686777547,0.999951889553
1618209807175609463,174724102,1.58338860234,-0.0150686777547,0.999951889553
1618209807276035858,274863004,1.58338860234,-0.0150686777547,0.999951889553
1618209807376098718,375103950,1.58338860234,-0.0150686777547,0.999951889553
1618209807475874512,474884986,1.58338860234,-0.0150686777547,0.999951889553
1618209807575866500,574882984,1.58338860234,-0.0150686777547,0.999951889553
1618209807676121105,674789905,1.58338860234,-0.0150686777547,0.999951889553
1618209807776363074,775248050,1.58338860234,-0.0150686777547,0.999951889553
1618209807875855343,874790906,1.58338860234,-0.0150686777547,0.999951889553
1618209807976075376,974811077,1.58338860234,-0.0150686777547,0.999951889553
1618209808075946426,74824094,1.58338860234,-0.0150686777547,0.999951889553
1618209808175990321,174716949,1.58338860234,-0.0150686777547,0.999951889553
1618209808275964494,274811983,1.58338860234,-0.0150686777547,0.999951889553
1618209808375960682,374794960,1.58338860234,-0.0150686777547,0.999951889553
1618209808476292949,475259065,1.58338860234,-0.0150686777547,0.999951889553
1618209808575951691,574829101,1.58338860234,-0.0150686777547,0.999951889553
1618209808676109881,674830913,1.58338860234,-0.0150686777547,0.999951889553
1618209808775959804,774817943,1.58338860234,-0.0150686777547,0.999951889553
1618209808875964905,874783992,1.58338860234,-0.0150686777547,0.999951889553
1618209808975934776,974859952,1.58338860234,-0.0150686777547,0.999951889553
1618209809076102084,74877023,1.58338860234,-0.0150686777547,0.999951889553
1618209809175634278,174746036,1.58338860234,-0.0150686777547,0.999951889553
1618209809275877051,274849891,1.58338860234,-0.0150686777547,0.999951889553
1618209809376216356,375088930,1.58338860234,-0.0150686777547,0.999951889553
1618209809476083701,474993944,1.58338860234,-0.0150686777547,0.999951889553
1618209809576063139,574853897,1.58338860234,-0.0150686777547,0.999951889553
1618209809675778904,674770116,1.58338860234,-0.0150686777547,0.999951889553
1618209809776209212,774976968,1.58338860234,-0.0150686777547,0.999951889553
1618209809875968138,874825000,1.58338860234,-0.0150686777547,0.999951889553
1618209809976057895,974853992,1.58338860234,-0.0150686777547,0.999951889553
1618209810076253814,74868917,1.58338860234,-0.0150686777547,0.999951889553
1618209810176123138,174762010,1.58338860234,-0.0150686777547,0.999951889553
1618209810275511524,274796962,1.58338860234,-0.0150686777547,0.999951889553
1618209810375968554,374794960,1.58338860234,-0.0150686777547,0.999951889553
1618209810475894143,474797010,1.58338860234,-0.0150686777547,0.999951889553
1618209810576008201,574794054,1.58338860234,-0.0150686777547,0.999951889553
1618209810675984334,674793004,1.58338860234,-0.0150686777547,0.999951889553
1618209810775904651,774832010,1.58338860234,-0.0150686777547,0.999951889553
1618209810875790851,874804019,1.58338860234,-0.0150686777547,0.999951889553
1618209810976083500,974833965,1.58338860234,-0.0150686777547,0.999951889553
1618209811075999921,74779033,1.58338860234,-0.0150686777547,0.999951889553
1618209811175889364,174789905,1.58338860234,-0.0150686777547,0.999951889553
1618209811276227206,275271892,1.58338860234,-0.0150686777547,0.999951889553
1618209811376220838,374869108,1.58338860234,-0.0150686777547,0.999951889553
1618209811476161506,474812030,1.58338860234,-0.0150686777547,0.999951889553
1618209811576102620,574807882,1.58338860234,-0.0150686777547,0.999951889553
1618209811675996916,674788951,1.58338860234,-0.0150686777547,0.999951889553
1618209811776006523,774825096,1.58338860234,-0.0150686777547,0.999951889553
1618209811875887455,874834060,1.58338860234,-0.0150686777547,0.999951889553
1618209811976021067,974800109,1.58338860234,-0.0150686777547,0.999951889553
1618209812076096413,74810028,1.58338860234,-0.0150686777547,0.999951889553
1618209812175492543,174711942,1.58202659616,-0.0150360130354,0.999970896057
1618209812276043917,274774074,1.58202659616,-0.0150360130354,0.999970896057
1618209812375976251,374871015,1.58202659616,-0.0150360130354,0.999970896057
1618209812475978234,474781990,1.5827077368,-0.0150449221949,0.999961986743
1618209812575780640,574742078,1.5827077368,-0.0150449221949,0.999961986743
1618209812675883468,674807071,1.5827077368,-0.0150449221949,0.999961986743
1618209812776643280,775160074,1.5827077368,-0.0150449221949,0.999961986743
1618209812875876749,874780893,1.5827077368,-0.0150449221949,0.999961986743
1618209812975951577,974812030,1.5827077368,-0.0150449221949,0.999961986743
1618209813075927441,74799060,1.5827077368,-0.0150449221949,0.999961986743
1618209813175843875,174768924,1.5827077368,-0.0150449221949,0.999961986743
1618209813276016549,274950981,1.5827077368,-0.0150449221949,0.999961986743
1618209813375782866,374773979,1.5827077368,-0.0150449221949,0.999961986743
1618209813476178181,475140094,1.58406981095,-0.0150746178882,0.999978617484
1618209813576398801,574975967,1.58815684904,-0.0151102550908,0.999961986743
1618209813676073509,674901962,1.59633092523,-0.0151815294959,0.999914470849
1618209813776013345,774818897,1.60586544427,-0.0153893993487,0.999883585922
1618209813875880973,874778032,1.61948618576,-0.0156863562812,0.99980756284
1618209813976064998,974901914,1.63310382024,-0.016102064379,0.999712536697
1618209814075892091,74790000,1.64671213511,-0.016755170967,0.999712536697
1618209814175980062,174752950,1.6589620647,-0.0172895664564,0.999657898028
1618209814275837317,274784088,1.67393121107,-0.0180079837032,0.999598509299
1618209814375897143,374809026,1.68753331406,-0.0187797195676,0.999598509299
1618209814476067460,474765062,1.70249918611,-0.019563390364,0.999534370792
1618209814575956731,574824094,1.7174614994,-0.0204122998148,0.999465482813
1618209814675737928,674710035,1.73377532779,-0.0214806675768,0.999465482813
1618209814775931446,774775981,1.75008915617,-0.0225490353388,0.999465482813
1618209814875677801,874728918,1.76640298455,-0.0236174031009,0.999465482813
1618209814975994566,974829912,1.78271681293,-0.0246857708629,0.999465482813
1618209815075882840,74804067,1.80038491319,-0.0259202078992,0.999534370792
1618209815176082532,174757003,1.81805822727,-0.027077606308,0.999598509299
1618209815276121021,274808883,1.83710117146,-0.0281580365182,0.999598509299
1618209815376077226,374831914,1.85477936345,-0.0292383743013,0.999657898028
1618209815476064000,474822998,1.87518251793,-0.0303959780979,0.999712536697
1618209815576010243,574815034,1.89559052528,-0.0314646200929,0.999762425047
1618209815676075006,674783945,1.91464597131,-0.0322959019652,0.999762425047
1618209815775942947,774745941,1.93505844362,-0.0332755618473,0.99980756284
1618209815876023664,874794960,1.95547499294,-0.0341662209962,0.999847949862
1618209815976132048,974792957,1.97725264554,-0.0351162574218,0.999914470849
1618209816076199431,74867963,1.99767909726,-0.0357398195685,0.999940604498
1618209816175836204,174799919,2.01810807338,-0.0362743234208,0.999961986743
1618209816275923444,274884939,2.0385391856,-0.0367197588196,0.999978617484
1618209816376400904,374996900,2.05897204561,-0.0370761172986,0.999990496641
1618209816476829918,475174903,2.07940626505,-0.0373433920845,0.999997624157
1618209816575979486,574877023,2.09984145551,-0.0375215780974,1.0
1618209816676251060,674787044,2.1202772286,-0.0376106719506,0.999997624157
1618209816775837069,774807929,2.14343799155,-0.0376106719506,0.999990496641
1618209816875723627,874717950,2.16387376464,-0.0375215780974,0.999978617484
1618209816975958509,974703073,2.1843089551,-0.0373433920845,0.999961986743
1618209817075979821,74804067,2.20474317453,-0.0370761172986,0.999940604498
1618209817175865169,174828052,2.22653636091,-0.0366009862065,0.999940604498
1618209817276186902,275111913,2.24832954729,-0.0361258551145,0.999940604498
