1618211740620209936,619226932,1.58092909062,-0.0604903411042,0.999657898028
1618211740720247539,719230890,1.58092909062,-0.0604903411042,0.999657898028
1618211740820287154,819227933,1.58092909062,-0.0604903411042,0.999657898028
1618211740920312232,919253110,1.58092909062,-0.0604903411042,0.999657898028
1618211741020436946,19268989,1.58092909062,-0.0604903411042,0.999657898028
1618211741120489932,119246959,1.58092909062,-0.0604903411042,0.999657898028
1618211741220599029,219252109,1.58092909062,-0.0604903411042,0.999657898028
1618211741320667838,319498062,1.58092909062,-0.0604903411042,0.999657898028
1618211741420147575,419218063,1.58092909062,-0.0604903411042,0.999657898028
1618211741520194086,519249916,1.58092909062,-0.0604903411042,0.999657898028
1618211741620490715,619239091,1.58092909062,-0.0604903411042,0.999657898028
1618211741720483690,719500064,1.58092909062,-0.0604903411042,0.999657898028
1618211741820423136,819190979,1.58092909062,-0.0604903411042,0.999657898028
1618211741920263284,919255971,1.58092909062,-0.0604903411042,0.999657898028
1618211742019872386,19181013,1.58092909062,-0.0604903411042,0.999657898028
1618211742120170057,119188070,1.58092909062,-0.0604903411042,0.999657898028
1618211742220110597,219161033,1.58092909062,-0.0604903411042,0.999657898028
1618211742320050140,319153070,1.58092909062,-0.0604903411042,0.999657898028
1618211742420051364,419214010,1.58092909062,-0.0604903411042,0.999657898028
1618211742520133509,519157886,1.58092909062,-0.0604903411042,0.999657898028
1618211742620285396,619179964,1.58092909062,-0.0604903411042,0.999657898028
1618211742720551406,719260931,1.58092909062,-0.0604903411042,0.999657898028
1618211742820318337,819222927,1.58092909062,-0.0604903411042,0.999657898028
1618211742920524581,919289112,1.58092909062,-0.0604903411042,0.999657898028
1618211743020280897,19218921,1.58228930092,-0.0605675146907,0.999712536697
1618211743120292024,119153022,1.58228930092,-0.0605675146907,0.999712536697
1618211743220486740,219305992,1.58228930092,-0.0605675146907,0.999712536697
1618211743320302716,319201946,1.58228930092,-0.0605675146907,0.999712536697
1618211743420559936,419205904,1.58228930092,-0.0605675146907,0.999712536697
1618211743520591898,519398927,1.58228930092,-0.0605675146907,0.999712536697
1618211743620721809,619482994,1.58228930092,-0.0605675146907,0.999712536697
1618211743720042537,719105958,1.58228930092,-0.0605675146907,0.999712536697
1618211743820877797,819458007,1.58228930092,-0.0605675146907,0.999712536697
1618211743920551090,919281959,1.58228930092,-0.0605675146907,0.999712536697
1618211744019774955,19224882,1.58228930092,-0.0605675146907,0.999712536697
1618211744120447714,119136095,1.58228930092,-0.0605675146907,0.999712536697
1618211744220423387,219265937,1.58228930092,-0.0605675146907,0.999712536697
1618211744320417434,319199085,1.58228930092,-0.0605675146907,0.999712536697
1618211744420266052,419231891,1.58228930092,-0.0605675146907,0.999712536697
1618211744520343014,519192934,1.58228930092,-0.0605675146907,0.999712536697
1618211744620228160,619266033,1.58228930092,-0.0605675146907,0.999712536697
1618211744720072834,719235897,1.58228930092,-0.0605675146907,0.999712536697
1618211744820246353,819277048,1.58228930092,-0.0605675146907,0.999712536697
1618211744920456707,919286012,1.58228930092,-0.0605675146907,0.999712536697
1618211745020273133,19220113,1.58228930092,-0.0605675146907,0.999712536697
1618211745120271177,119223117,1.58228930092,-0.0605675146907,0.999712536697
1618211745220184382,219166994,1.58228930092,-0.0605675146907,0.999712536697
1618211745320340828,319228887,1.58228930092,-0.0605675146907,0.999712536697
1618211745420201844,419214010,1.58228930092,-0.0605675146907,0.999712536697
1618211745520253955,519301891,1.58228930092,-0.0605675146907,0.999712536697
1618211745620572385,619232892,1.58228930092,-0.0605675146907,0.999712536697
1618211745720500616,719244003,1.58228930092,-0.0605675146907,0.999712536697
1618211745820431326,819215059,1.58092876709,-0.060496271891,0.999762425047
1618211745920546295,919275999,1.58228959858,-0.0605615825498,0.99980756284
1618211746020372591,19217014,1.58228959858,-0.0605615825498,0.99980756284
1618211746120555250,119283914,1.58228959858,-0.0605615825498,0.99980756284
1618211746220614045,219223022,1.58365070187,-0.0606209598264,0.999847949862
1618211746320306369,319173097,1.58365070187,-0.0606209598264,0.999847949862
1618211746420442637,419248104,1.58365070187,-0.0606209598264,0.999847949862
1618211746520400422,519248008,1.58365070187,-0.0606209598264,0.999847949862
1618211746620800312,619708061,1.58365070187,-0.0606209598264,0.999847949862
1618211746720287002,719247102,1.58365070187,-0.0606209598264,0.999847949862
1618211746820075803,819211959,1.58365070187,-0.0606209598264,0.999847949862
1618211746920019020,919187068,1.58501205109,-0.0606744025922,0.999883585922
1618211747020167743,19254922,1.58501205109,-0.0606744025922,0.999883585922
1618211747120301478,119282960,1.58637362036,-0.0607219098315,0.999914470849
1618211747220353470,219172954,1.58637362036,-0.0607219098315,0.999914470849
1618211747320532174,319302082,1.58773538381,-0.0607634806413,0.999940604498
1618211747420422328,419203996,1.58773538381,-0.0607634806413,0.999940604498
1618211747520559365,519201040,1.58909731555,-0.0607991142314,0.999961986743
1618211747619841184,619205951,1.5877352414,-0.0607694185382,0.999978617484
1618211747720320668,719194889,1.5877352414,-0.0607694185382,0.999997624157
1618211747820481752,819273948,1.58501067881,-0.0607337819,0.999997624157
1618211747920224554,919279098,1.58364828099,-0.0607337819,0.999990496641
1618211748020334994,19313097,1.58092348535,-0.0607337819,0.999961986743
1618211748120447411,119188070,1.57956120405,-0.0607516002191,0.999940604498
1618211748220497206,219284057,1.57819901339,-0.060775357451,0.999914470849
1618211748320689024,319650888,1.57819901339,-0.060775357451,0.999914470849
1618211748420523200,419256925,1.57819901339,-0.060775357451,0.999914470849
1618211748520360779,519228935,1.57819901339,-0.060775357451,0.999914470849
1618211748620766700,619302034,1.57819901339,-0.060775357451,0.999914470849
1618211748720315199,719172954,1.57819901339,-0.060775357451,0.999914470849
1618211748820443557,819186925,1.57819901339,-0.060775357451,0.999914470849
1618211748920426388,919231891,1.57819901339,-0.060775357451,0.999914470849
1618211749020647739,19241094,1.57819901339,-0.060775357451,0.999914470849
1618211749120393985,119255065,1.57819901339,-0.060775357451,0.999914470849
1618211749220391470,219379901,1.58024151778,-0.0607085487555,0.999951889553
1618211749320227829,319263935,1.58296578907,-0.0606550957033,0.999951889553
1618211749420214445,419234991,1.58977581997,-0.0604917721068,0.999970896057
1618211749520602421,519197940,1.5979500321,-0.0604383160066,0.999928131592
1618211749620389977,619214057,1.60612346741,-0.0603135890573,0.999866361774
1618211749720354407,719515085,1.61701951686,-0.0600522713028,0.999785587777
1618211749819961237,819154024,1.62927267917,-0.0595979952005,0.999738074677
1618211749920326669,919203042,1.64152374455,-0.0590903038034,0.999685811136
1618211750020240706,19197940,1.65241358044,-0.0586390225616,0.999567033749
1618211750120462085,119131088,1.66737770866,-0.0578227304986,0.999500520466
1618211750220665491,219317913,1.68097447407,-0.0569620606876,0.999500520466
1618211750320006579,319147109,1.69729059256,-0.0559292569145,0.999500520466
1618211750420109842,419281005,1.71360671105,-0.0548964531413,0.999500520466
1618211750520138080,519202947,1.72991320405,-0.0537214245478,0.999628797403
1618211750620170962,619225978,1.74487363131,-0.0528399017429,0.999685811136
1618211750720752299,719230890,1.76119409741,-0.0518782405011,0.999785587777
1618211750820257907,819272994,1.77752885125,-0.0512013186383,0.999785587777
1618211750920166709,919210910,1.79522146932,-0.0503908451326,0.99982835021
1618211751020545370,19444942,1.81291745264,-0.0496575131146,0.999866361774
1618211751120491632,119635105,1.83197466545,-0.0488677709414,0.999928131592
1618211751220029407,219192028,1.84968242883,-0.0485203261022,0.999899622287
1618211751320049989,319180965,1.86874290354,-0.0478136743876,0.999951889553
1618211751420369863,419150114,1.88781280256,-0.0474395030223,0.999951889553
1618211751520155239,519145011,1.90551888291,-0.0470148616713,0.999970896057
1618211751620246156,619245052,1.92595091757,-0.0466139637799,0.999985151014
1618211751720168388,719106912,1.94502335417,-0.0464060815799,0.999985151014
1618211751820318155,819143056,1.96545694244,-0.0460942642066,0.999994654357
1618211751920188788,919229030,1.98725484145,-0.0459517146061,0.999994654357
1618211752019940471,19119024,2.00768959495,-0.0457289836775,0.999999406039
1618211752120222568,119163990,2.02948790829,-0.0456814668429,0.999999406039
1618211752220273537,219243049,2.04992343862,-0.0455478265923,0.999999406039
1618211752320164183,319185972,2.07172175195,-0.0455953434269,0.999999406039
1618211752420447611,419572114,2.09352006528,-0.0456428602615,0.999999406039
1618211752520264861,519232034,2.11531837862,-0.0456903770961,0.999999406039
1618211752620160414,619265079,2.13984148112,-0.0457438335349,0.999999406039
1618211752720521456,719248056,2.16300174882,-0.0458952924856,0.999999406039
1618211752820324825,819173097,2.18616245674,-0.0459457791223,0.999994654357
1618211752920245366,919195890,2.20796035576,-0.0458032295217,0.999994654357
1618211753020379596,19263029,2.23112106367,-0.045752742885,0.999985151014
1618211753120222340,119177103,2.25291813407,-0.0455151632278,0.999985151014
1618211753220417282,219201087,2.27471520447,-0.0452775835706,0.999985151014
1618211753320480063,319200038,2.2965135178,-0.0452300667361,0.999951889553
1618211753420197912,419163942,2.31830768811,-0.0448024423186,0.999951889553
1618211753520548659,519244909,2.34282612971,-0.044321364849,0.999951889553
1618211753620369795,619195938,2.36598419641,-0.043967971826,0.999928131592
1618211753720024568,719217061,2.3877762953,-0.043445336317,0.999928131592
1618211753820406981,819188117,2.41092775941,-0.0427890973584,0.999951889553
1618211753920134895,919218063,2.43272192972,-0.042361472941,0.999951889553
1618211754020311649,19185066,2.45587999642,-0.042008079918,0.999928131592
1618211754119402235,119066953,2.47903146054,-0.0413518409594,0.999951889553
1618211754220028384,219052076,2.50218952724,-0.0409984479363,0.999928131592
1618211754320083918,319221973,2.52398162613,-0.0404758124274,0.999928131592
1618211754419905765,419126033,2.54849773739,-0.0398878474798,0.999928131592
1618211754520113378,519212007,2.57028983628,-0.0393652119709,0.999928131592
1618211754620043196,619225978,2.59480594753,-0.0387772470233,0.999928131592
1618211754720418761,719216108,2.61659804643,-0.0382546115143,0.999928131592
1618211754820206846,819262027,2.63975435238,-0.0378002605708,0.999899622287
1618211754920444183,919207096,2.66426766732,-0.0371054193206,0.999899622287
1618211755020250757,19239902,2.69014578475,-0.0364847896537,0.999866361774
1618211755120621264,119472980,2.71465583747,-0.0356830853074,0.999866361774
1618211755221394153,219731092,2.73780069961,-0.0348250082254,0.999899622287
1618211755320134826,319127082,2.76367881705,-0.0342043785585,0.999866361774
1618211755421084313,419392108,2.78683028116,-0.0335481395999,0.99982835021
1618211755520263821,519160985,2.81542534266,-0.0326128178626,0.999785587777
1618211755620211961,619216918,2.83992747341,-0.0315974350684,0.999785587777
1618211755720618854,719261884,2.86443752613,-0.0307957307221,0.999685811136
1618211755820577835,819241046,2.88756390611,-0.029534188443,0.999738074677
1618211755920433065,919363975,2.91207023074,-0.0286256362385,0.999628797403
1618211756020267193,19202947,2.93519089105,-0.0272632828127,0.999685811136
1618211756120380596,119174003,2.9596930218,-0.0262479000185,0.999567033749
1618211756220494531,219280004,2.98281940179,-0.0249863577393,0.999500520466
1618211756320940098,319274902,3.00727914129,-0.023223814849,0.999628797403
1618211756420143459,419200897,3.03041080139,-0.0220631076944,0.999567033749
1618211756520592492,519296884,3.04946040382,-0.0211072312141,0.999429257872
1618211756620232975,619158983,3.06033471099,-0.0203712800979,0.999429257872
1618211756720423595,719286918,3.06577186458,-0.0200033045397,0.999429257872
1618211756820382632,819243907,3.06577186458,-0.0200033045397,0.999429257872
1618211756920313101,919301033,3.06577186458,-0.0200033045397,0.999429257872
1618211757020299185,19262075,3.06577186458,-0.0200033045397,0.999429257872
1618211757120444646,119245052,3.06577186458,-0.0200033045397,0.999429257872
1618211757219762399,219273090,3.06577186458,-0.0200033045397,0.999429257872
1618211757320438904,319160938,3.06577186458,-0.0200033045397,0.999429257872
1618211757420441042,419270038,3.06577186458,-0.0200033045397,0.999429257872
1618211757520629633,519201040,3.06577186458,-0.0200033045397,0.999429257872
1618211757620579622,619270086,3.06713154112,-0.0199172375587,0.999353246304
1618211757720467103,719336986,3.06713154112,-0.0199172375587,0.999353246304
1618211757820389860,819221019,3.06713154112,-0.0199172375587,0.999353246304
1618211757920345799,919197082,3.06713154112,-0.0199172375587,0.999353246304
1618211758020284421,19237041,3.06713154112,-0.0199172375587,0.999353246304
1618211758120473908,119410991,3.06713154112,-0.0199172375587,0.999353246304
1618211758220710604,219528913,3.06713154112,-0.0199172375587,0.999353246304
1618211758320096145,319508075,3.06713154112,-0.0199172375587,0.999353246304
1618211758420286378,419182062,3.06713154112,-0.0199172375587,0.999353246304
1618211758520394027,519238948,3.0664519988,-0.0199647159062,0.999313459767
1618211758620429736,619183063,3.0664519988,-0.0199647159062,0.999313459767
1618211758720354796,719197034,3.0664519988,-0.0199647159062,0.999313459767
1618211758820396521,819189071,3.0664519988,-0.0199647159062,0.999313459767
1618211758920107517,919110059,3.0664519988,-0.0199647159062,0.999313459767
1618211759020160922,19216060,3.0664519988,-0.0199647159062,0.999313459767
1618211759120604459,119394063,3.0664519988,-0.0199647159062,0.999313459767
1618211759220347025,219146013,3.0664519988,-0.0199647159062,0.999313459767
1618211759320675893,319732904,3.0664519988,-0.0199647159062,0.999313459767
1618211759420477671,419277906,3.06781108344,-0.0198697592111,0.999230325424
1618211759520431749,519236087,3.0664524257,-0.0199706401496,0.999142443052
1618211759620361371,619205951,3.0664524257,-0.0199706401496,0.998952435917
1618211759720382529,719182014,3.06373511022,-0.0201724020267,0.998515465196
1618211759820028914,819188117,3.06102400143,-0.020445166417,0.998268509915
1618211759920587754,919157028,3.05695559315,-0.0208365798486,0.997568122454
1618211760020604880,19485950,3.05290102243,-0.0213519502641,0.99709100305
1618211760120366747,119170904,3.04885353884,-0.0219203048964,0.996571243016
1618211760220109402,219214916,3.04481383474,-0.0225415465236,0.996008864581
1618211760320378675,319219112,3.04212833023,-0.0230026070254,0.995610280536
1618211760420198934,419213056,3.03944694789,-0.0234870655473,0.995192773206
1618211760520467061,519292116,3.03944694789,-0.0234870655473,0.995192773206
1618211760620458209,619281053,3.03810953942,-0.023746808516,0.994976925775
1618211760720026717,719135999,3.03677327606,-0.0240123796615,0.994756350527
1618211760820618838,819328069,3.03677327606,-0.0240123796615,0.994756350527
1618211760920335416,919152021,3.03543818319,-0.024283773936,0.99453104851
1618211761020286653,19210100,3.03410428619,-0.0245609861813,0.994301020794
1618211761120320367,119216918,3.03410428619,-0.0245609861813,0.994301020794
1618211761220501268,219243049,3.03277161043,-0.0248440111284,0.994066268473
1618211761320391562,319137096,3.03144018122,-0.0251328433981,0.993826792661
1618211761420363322,419258117,3.03010750545,-0.0254158683452,0.993080035777
1618211761520189059,519170045,3.02878131529,-0.0257278739052,0.992821677609
1618211761620768787,619560956,3.02612893496,-0.026351885025,0.992290809793
1618211761720576289,719247102,3.02480411764,-0.026669669357,0.991459148461
1618211761820290563,819178104,3.02084247417,-0.0276749212645,0.990585087345
1618211761920167005,919197082,3.01820732227,-0.0283680920627,0.989353782174
1618211762020390723,19269943,3.01427819668,-0.0294937574214,0.988380936726
1618211762120061011,119246959,3.01166542249,-0.0302670117814,0.98701806647
1618211762220289665,219314098,3.01037144083,-0.0306933206924,0.986665619804
1618211762320489986,319344997,3.01037144083,-0.0306933206924,0.985946663196
1618211762420554738,419240951,3.00779101007,-0.0315684711656,0.985208966978
1618211762520460812,519165039,3.00779101007,-0.0315684711656,0.985208966978
1618211762620317446,619179964,3.00779101007,-0.0315684711656,0.985208966978
1618211762720546193,719196081,3.00650662793,-0.0320228832472,0.984833095882
1618211762820485453,819238901,3.00650662793,-0.0320228832472,0.984833095882
1618211762920252251,919181108,3.00650662793,-0.0320228832472,0.984833095882
1618211763019543264,19121885,3.00650662793,-0.0320228832472,0.984833095882
1618211763119369323,118985891,3.00522423907,-0.0324828904789,0.984452545169
1618211763220353886,219140052,3.00137109266,-0.0338461267238,0.983282833523
1618211763320388047,319225072,2.99880232838,-0.034754950887,0.980817311684
1618211763420962631,419256925,2.99625821322,-0.0357306503112,0.978184012901
1618211763520354994,519237995,2.99122276255,-0.0378144645266,0.975383387623
1618211763620388588,619194984,2.98998038189,-0.0383735871536,0.972922059141
1618211763720462834,719243049,2.98752571838,-0.0395564389231,0.970869768299
1618211763820615827,819246053,2.98508146173,-0.0407606485181,0.967652985122
1618211763920340808,919265985,2.98266953745,-0.0420283758178,0.96427067687
1618211764019888094,19155979,2.97909395882,-0.0440083727611,0.960116218716
1618211764120364587,119195938,2.97675771815,-0.0454106889928,0.956377295259
1618211764220309093,219260931,2.97445895437,-0.046873629993,0.952474775526
1618211764320377301,319242954,2.97332578915,-0.0476299793759,0.947715960465
1618211764420318280,419183015,2.97111358525,-0.0492207858413,0.943461309406
1618211764520709623,519530057,2.9700250832,-0.0500401094108,0.93829362738
1618211764620507189,619376897,2.9679065432,-0.051753672815,0.933690261401
1618211764720359727,719243049,2.96686619982,-0.0526333394929,0.928117861962
1618211764820379155,819186925,2.96484812693,-0.0544641571027,0.92316947748
1618211764920931066,919374942,2.96287862957,-0.0563471311938,0.918063177195
1618211765020096751,19248962,2.9619146361,-0.0573098587769,0.911907405637
